Feature,SHAP_Importance
mean_temperature_driest_quarter,0.09920945816930628
precipitation_coldest_quarter,0.050058905928052524
precipitation_wettest_quarter,0.04623236499764165
mean_temperature_coldest_quarter,0.03641313993716652
min_temperature_coldest_month,0.03537521919905947
mean_temperature_wettest_quarter,0.0307397529374282
mean_diurnal_range,0.02855225738573369
aridity_index,0.022953502896955164
precipitation_wettest_month,0.021806247676378093
temperature_seasonality,0.0216120330419787
annual_precipitation,0.02138152092380227
precipitation_seasonality,0.018156908834545134
elevation,0.018094866995986662
isothermality,0.016884142797597833
temperature_annual_range,0.016873963453860934
precipitation_warmest_quarter,0.015013241483940353
precipitation_driest_quarter,0.012629641135004338
annual_mean_temperature,0.012544711947477938
max_temperature_warmest_month,0.011188598348425312
precipitation_driest_month,0.010334545693944428
mean_temperature_warmest_quarter,0.009975377515889762
subsoil_texture,0.0030416950616867955
subsoil_ph,0.002195263498769989
topsoil_ph,0.0017086445151734122
topsoil_texture,0.0004164697634075542
