feature,importance
elevation,0.2631326495590389
mean_temperature_wettest_quarter,0.06678713342126448
precipitation_warmest_quarter,0.04877753531013149
temperature_seasonality,0.045421904439797864
mean_temperature_coldest_quarter,0.03593270376252284
precipitation_driest_month,0.030196922186978763
precipitation_wettest_quarter,0.02978825843582827
isothermality,0.025399044263525624
temperature_annual_range,0.023384136381691106
max_temperature_warmest_month,0.022526311714028392
precipitation_coldest_quarter,0.021350897549931858
mean_diurnal_range,0.015481594371984334
mean_temperature_warmest_quarter,0.014705619651502357
precipitation_seasonality,0.013784818624588836
precipitation_wettest_month,0.013174038124119056
topsoil_ph,0.009829205591574018
precipitation_driest_quarter,0.00962387935498406
min_temperature_coldest_month,0.007534440056206154
aridity_index,0.005283358123458218
annual_precipitation,0.0030197802863275434
annual_mean_temperature,0.002875081087869468
mean_temperature_driest_quarter,0.0014456340965176041
subsoil_ph,0.0007910967381365661
topsoil_texture,0.0
subsoil_texture,0.0
