Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
precipitation_coldest_quarter,0.10394657984410996,0.004247398342305215,0.021534130893736802
precipitation_warmest_quarter,0.10358749219797761,0.00787019398374536,0.15270935960591134
mean_temperature_wettest_quarter,0.06946046614622642,0.043399115181436285,0.031456720619282195
aridity_index,0.05446863068582166,2.729935744309135e-05,7.037297677688902e-05
isothermality,0.031613287071451536,0.037391592662445294,0.0
annual_mean_temperature,0.01932904317959764,0.010393543327186124,0.0
annual_precipitation,0.01907352661910927,6.911356889026148e-06,-7.037297677695565e-05
temperature_seasonality,0.01768617453191859,0.00014550699018187248,0.0004222378606614674
precipitation_driest_quarter,0.016232394879221877,0.0056097588555224205,-0.00028149190710768934
max_temperature_warmest_month,0.014678606969566549,0.0014556600128123893,0.0
precipitation_wettest_month,0.012778912896945247,0.00010665384186328392,0.00035186488388454505
elevation,0.01124346119945918,0.00016510160629401867,0.0002111189303307337
min_temperature_coldest_month,0.011161321629083723,0.0008928574062327107,0.0005629838142152899
temperature_annual_range,0.011096847943968091,0.0013409213793238518,0.0006333567909922011
subsoil_texture,0.009897294738648728,0.1005691034492904,-2.2204460492503132e-17
mean_diurnal_range,0.009319501104983745,0.00011468406533690836,0.00028149190710764495
mean_temperature_driest_quarter,0.008787764701034918,0.0005372869910304675,0.001055594651653724
mean_temperature_coldest_quarter,0.008488344449657396,0.001364241751138229,-0.0005629838142153787
topsoil_ph,0.008399684235481325,0.693078640638479,0.0
precipitation_wettest_quarter,0.00839791482527318,4.5753222916561384e-05,-0.000211118930330767
mean_temperature_warmest_quarter,0.005549942594671068,0.000729574969219176,-0.000633356790992301
precipitation_seasonality,0.004745356352974028,0.0031557891082363357,0.0
precipitation_driest_month,0.0037828429193307277,0.010168653793205909,0.0
subsoil_ph,0.0026288738025468123,0.07718375770746609,0.0
topsoil_texture,0.0015062664712640974,0.0,0.0
