Feature,SHAP_Importance
aridity_index,0.0550045375413373
annual_precipitation,0.049259499546692724
precipitation_wettest_month,0.03673143221759467
precipitation_wettest_quarter,0.03410150768705161
precipitation_coldest_quarter,0.031677106180079004
mean_temperature_warmest_quarter,0.028136300021552284
mean_temperature_coldest_quarter,0.026916339863394808
precipitation_warmest_quarter,0.020334781452826318
elevation,0.01931323686627317
precipitation_driest_quarter,0.01887746999702438
max_temperature_warmest_month,0.016137955209763653
mean_temperature_driest_quarter,0.016119065836912628
temperature_seasonality,0.014798479081686683
temperature_annual_range,0.01414721457370081
precipitation_seasonality,0.012747411385438504
mean_temperature_wettest_quarter,0.010648098654321531
mean_diurnal_range,0.007232595032714959
precipitation_driest_month,0.006708253854129707
min_temperature_coldest_month,0.006331169215023548
annual_mean_temperature,0.00620033556137912
isothermality,0.005078551650632451
subsoil_ph,0.003979360574608721
subsoil_texture,0.00307869293878957
topsoil_ph,0.0027966300571597145
topsoil_texture,0.0007702851886248236
