feature,importance
subsoil_ph,0.12679880569711863
max_temperature_warmest_month,0.09662294060488301
min_temperature_coldest_month,0.07734609559625133
mean_temperature_wettest_quarter,0.06507437995633585
mean_temperature_warmest_quarter,0.043230691734944905
topsoil_ph,0.038647755869969734
precipitation_wettest_month,0.0379185680036778
mean_temperature_coldest_quarter,0.03502465877552649
precipitation_coldest_quarter,0.030593508176228246
temperature_annual_range,0.023403055578621462
temperature_seasonality,0.020426858931329752
elevation,0.019281486524912003
precipitation_wettest_quarter,0.017928008878625334
precipitation_driest_month,0.015411049746505989
aridity_index,0.015371361448444655
isothermality,0.015338308441219438
annual_precipitation,0.014497112513996694
mean_temperature_driest_quarter,0.013709228743837181
precipitation_driest_quarter,0.01123064190860701
mean_diurnal_range,0.009075596166433554
precipitation_warmest_quarter,0.009022055699074785
precipitation_seasonality,0.006728801619086183
annual_mean_temperature,0.0027289302789968374
subsoil_texture,0.0020670722857439303
topsoil_texture,8.321726012276709e-19
