feature,importance
mean_temperature_wettest_quarter,0.13956447826897045
mean_temperature_warmest_quarter,0.10250522237619869
min_temperature_coldest_month,0.08650367975147058
mean_temperature_coldest_quarter,0.06065643346350262
elevation,0.054986547053962595
isothermality,0.05375593754764572
temperature_seasonality,0.038504934634671334
annual_precipitation,0.037404035477646126
precipitation_wettest_month,0.03200850602990916
precipitation_seasonality,0.030784708088748048
mean_temperature_driest_quarter,0.030455599124705777
aridity_index,0.029008370112611384
precipitation_warmest_quarter,0.022593465644487318
max_temperature_warmest_month,0.018837298993408684
precipitation_driest_quarter,0.017547665699473598
precipitation_coldest_quarter,0.017097527830434743
temperature_annual_range,0.01630572357503239
precipitation_driest_month,0.015853641352846167
annual_mean_temperature,0.012238103368707653
precipitation_wettest_quarter,0.011416746760416594
mean_diurnal_range,0.009151929001014634
subsoil_texture,0.004517886269284794
topsoil_ph,0.004005369040330487
subsoil_ph,0.0035620173631983783
topsoil_texture,0.0012778493935101548
