feature,importance
mean_temperature_wettest_quarter,0.23535577247537934
mean_temperature_driest_quarter,0.10685908547020842
aridity_index,0.06431127002982041
annual_precipitation,0.058546013195341376
precipitation_warmest_quarter,0.038378493324593324
min_temperature_coldest_month,0.03551396815361704
temperature_seasonality,0.031055714472842798
annual_mean_temperature,0.02638738400184958
mean_temperature_coldest_quarter,0.021776137893862443
precipitation_wettest_quarter,0.021317029904033235
isothermality,0.019298203555952843
precipitation_driest_quarter,0.018791385484340343
max_temperature_warmest_month,0.014690321200658583
mean_diurnal_range,0.014319376401899469
precipitation_wettest_month,0.013487579478559083
elevation,0.01130468035807192
mean_temperature_warmest_quarter,0.010871791066875247
precipitation_coldest_quarter,0.010545376651579565
precipitation_seasonality,0.010382082321803822
topsoil_ph,0.007666738583599366
subsoil_texture,0.007104268037125075
temperature_annual_range,0.006409410185782262
precipitation_driest_month,0.00627145392763396
topsoil_texture,0.0026908324548338895
subsoil_ph,0.002156305280854978
