Feature,SHAP_Importance
elevation,0.03143815709695523
precipitation_coldest_quarter,0.03007112764089764
aridity_index,0.02776243579582907
precipitation_seasonality,0.02750853881163227
precipitation_warmest_quarter,0.02547237810749152
temperature_seasonality,0.025427379424524842
precipitation_wettest_month,0.024779707285081817
precipitation_driest_quarter,0.022588133049622545
precipitation_wettest_quarter,0.020876309608225768
annual_precipitation,0.019710268152963714
temperature_annual_range,0.016762315972723128
min_temperature_coldest_month,0.01540229249223199
isothermality,0.014411351794678397
max_temperature_warmest_month,0.014109454428951002
mean_temperature_driest_quarter,0.013864846127163322
mean_diurnal_range,0.013056371006230817
mean_temperature_coldest_quarter,0.011368527832697204
precipitation_driest_month,0.010044342034383648
mean_temperature_wettest_quarter,0.008352879853043385
mean_temperature_warmest_quarter,0.008248259854196064
topsoil_texture,0.005634359001210659
annual_mean_temperature,0.005030113416688993
subsoil_ph,0.00345669886431469
topsoil_ph,0.0031603043930019366
subsoil_texture,0.0020018222138280845
