feature,importance
mean_temperature_wettest_quarter,0.2616840211312263
mean_temperature_driest_quarter,0.10916378676271811
precipitation_warmest_quarter,0.0673832794631798
temperature_seasonality,0.032451424602792434
isothermality,0.02550659870523229
max_temperature_warmest_month,0.02270551204196305
mean_diurnal_range,0.021503528080615158
mean_temperature_coldest_quarter,0.020543629013171565
min_temperature_coldest_month,0.019826564079675424
annual_mean_temperature,0.018812985120719775
topsoil_ph,0.01331337353443809
temperature_annual_range,0.013213971223036133
mean_temperature_warmest_quarter,0.012884385223521935
precipitation_driest_month,0.01214086265560772
precipitation_wettest_quarter,0.010292423074829056
elevation,0.010197677412819715
subsoil_ph,0.008745017021238958
aridity_index,0.007074552503417112
precipitation_coldest_quarter,0.0067312575206767075
precipitation_seasonality,0.006401845793502414
annual_precipitation,0.005057669084662278
precipitation_wettest_month,0.004299098352426805
precipitation_driest_quarter,0.0027232112606648115
topsoil_texture,0.002203448095132881
subsoil_texture,0.0006199911040595899
