Feature,SHAP_Importance
precipitation_seasonality,0.08090975433289273
temperature_seasonality,0.06902473116871996
temperature_annual_range,0.04889197854362784
topsoil_texture,0.04120637118865611
isothermality,0.03533380811653868
precipitation_driest_month,0.03391785075151124
precipitation_wettest_quarter,0.026177785231808713
precipitation_coldest_quarter,0.02369830576447986
mean_temperature_driest_quarter,0.02305294921516601
mean_temperature_wettest_quarter,0.020092294641132016
precipitation_driest_quarter,0.019302684626264006
mean_temperature_coldest_quarter,0.017050451354166236
topsoil_ph,0.01602559251976151
min_temperature_coldest_month,0.011582575786437949
aridity_index,0.010079735006441399
precipitation_wettest_month,0.009800828751380145
elevation,0.0040802570496323845
max_temperature_warmest_month,0.0038794648337575556
annual_precipitation,0.0037854720559538364
annual_mean_temperature,0.003322013925893773
precipitation_warmest_quarter,0.003307103856991115
subsoil_ph,0.0030508338226581553
mean_temperature_warmest_quarter,0.0020404517471163267
mean_diurnal_range,0.0004405854113300922
subsoil_texture,0.0
