Feature,SHAP_Importance
precipitation_wettest_quarter,0.07316768484604384
mean_temperature_coldest_quarter,0.07115907074106008
precipitation_wettest_month,0.05773087612259731
temperature_seasonality,0.04461471618305068
annual_mean_temperature,0.036191503457924296
elevation,0.033185755091430076
temperature_annual_range,0.032663686738092064
min_temperature_coldest_month,0.027421467925055135
isothermality,0.02548616754337992
topsoil_texture,0.021468937679163084
mean_temperature_driest_quarter,0.014129393582468355
mean_temperature_wettest_quarter,0.01203273415640726
annual_precipitation,0.009568826525577036
mean_temperature_warmest_quarter,0.008108930357198505
precipitation_seasonality,0.007319708020426998
max_temperature_warmest_month,0.006892340743518481
precipitation_warmest_quarter,0.006004361873732906
precipitation_driest_quarter,0.005452963129637071
precipitation_driest_month,0.005244609561464614
precipitation_coldest_quarter,0.003748389235107264
topsoil_ph,0.0023872646009882176
aridity_index,0.0019407420200942378
mean_diurnal_range,0.0019317200223440952
subsoil_texture,0.0008916140745198766
subsoil_ph,0.0006865546672595322
