feature,importance
mean_temperature_wettest_quarter,0.3219432829968066
min_temperature_coldest_month,0.1004412787787416
elevation,0.05352601247610515
temperature_seasonality,0.04419276354920823
mean_temperature_driest_quarter,0.029268198842422252
mean_diurnal_range,0.023359232833594687
precipitation_wettest_quarter,0.022764303241271724
precipitation_warmest_quarter,0.0215248952389423
isothermality,0.019650004952534515
mean_temperature_coldest_quarter,0.019498368696578713
annual_mean_temperature,0.019494679803520914
mean_temperature_warmest_quarter,0.017384924142671912
precipitation_driest_month,0.01261421521160499
aridity_index,0.010725251419894031
annual_precipitation,0.009401721768184436
precipitation_driest_quarter,0.009284782250795268
precipitation_seasonality,0.006877506826408837
precipitation_coldest_quarter,0.005876771140026305
max_temperature_warmest_month,0.00506970605338669
subsoil_texture,0.003778645075977841
topsoil_ph,0.0035387666201911624
subsoil_ph,0.0015083956152583428
temperature_annual_range,0.0014472234115652945
precipitation_wettest_month,0.0
topsoil_texture,0.0
