Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.17165073244807494,0.011541739041076627,0.2101114649681529
min_temperature_coldest_month,0.077496009991274,0.10919477105784244,0.06269904458598731
mean_temperature_warmest_quarter,0.03936155202121969,0.07884237837016676,0.0008359872611465646
max_temperature_warmest_month,0.032594463494354416,0.04806621533297133,0.0015525477707006852
elevation,0.03129569070471732,0.0014635933222307295,0.0005971337579618429
mean_temperature_coldest_quarter,0.027916906614828874,0.0257999685463143,7.961783439495163e-05
annual_mean_temperature,0.026301564577871125,0.032513409255914776,0.000557324840764395
isothermality,0.022489970710367433,0.24018542146687966,0.0006767515923567502
temperature_annual_range,0.013194955331879192,0.00754730459611844,-0.0002786624203821253
precipitation_coldest_quarter,0.012259011524407492,0.006235298827167182,0.0003582802547771102
mean_temperature_driest_quarter,0.011240924703834154,0.006653000695345487,3.3306690738754695e-17
temperature_seasonality,0.011137826443839644,0.00035737236994865863,-0.0001990445859872181
precipitation_wettest_month,0.009116154209231089,0.0002701329619209,0.00015923566878983664
precipitation_driest_quarter,0.009110409773244796,0.035227445654755725,0.0001990445859873069
subsoil_ph,0.007908765864773752,0.1117092011606238,7.961783439492942e-05
precipitation_wettest_quarter,0.00745490470574661,0.0001931396845463414,-0.00039808917197448057
precipitation_warmest_quarter,0.007336662747261517,0.0004792786685133839,0.0001990445859872958
precipitation_seasonality,0.007238874143446134,0.10352819890813673,0.0003980891719745583
mean_diurnal_range,0.005966426716053143,0.08714157609334296,3.9808917197481365e-05
precipitation_driest_month,0.005323662379977115,0.004360664877757392,7.961783439494052e-05
annual_precipitation,0.00501284136124526,0.0001750509193769347,0.00011942675159238858
topsoil_ph,0.0036948787581340802,0.08511177231285419,0.0
aridity_index,0.002951326269049849,6.778807941916951e-06,0.0
subsoil_texture,0.0019261819784158493,0.003396287068253447,0.0
topsoil_texture,0.0007470118063272761,0.0,-3.980891719744806e-05
