longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.73661087982269,15.823470130078789,0.04078516883155503,0.8554216867469879,0.8,0.5789473684210527,0.2568493150684932,0.7307692307692307,0.5609756097560976,0.5531914893617021,0.8470588235294118,0.7252747252747253,0.8620689655172413,0.85,0.5993158007269618,0.6352941176470588,0.0,0.8518518518518519,0.6533505154639175,0.0,0.9688755020080321,0.0024752475247524753,0.5408405419888234,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
74.93063151543627,13.28655934780734,0.04697234943858064,0.8192771084337349,0.6222222222222222,0.631578947368421,0.20273972602739726,0.7115384615384616,0.7195121951219512,0.39361702127659576,0.7529411764705882,0.7912087912087912,0.8505747126436781,0.8625,0.8890314304041051,0.8641176470588235,0.0,0.7407407407407407,0.8695876288659794,0.03125,0.19879518072289157,0.8707370737073707,0.8436423486182347,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05410958904109589
76.7248761680875,9.530896643373104,0.03400918358495342,0.8795180722891566,0.4888888888888889,0.8421052631578947,0.06506849315068493,0.7019230769230769,0.926829268292683,0.20212765957446807,0.8352941176470589,0.7802197802197802,0.8620689655172413,0.95,0.45862732520846694,0.20941176470588235,0.7333333333333333,0.2222222222222222,0.2708762886597938,0.9296875,0.44477911646586343,0.08003300330033003,0.46076705197887163,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0547945205479452
74.81887747210679,13.574736810776415,0.04940179157192848,0.8554216867469879,0.6666666666666666,0.5263157894736842,0.2184931506849315,0.75,0.6951219512195121,0.4574468085106383,0.7764705882352941,0.7912087912087912,0.8735632183908046,0.9,0.8851828094932649,0.8758823529411764,0.0,0.7685185185185185,0.8798969072164948,0.0234375,0.18473895582329317,0.8798129812981298,0.8737273214422414,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
76.57539590061113,9.575122509214282,0.03266080500515278,0.8795180722891566,0.4666666666666667,0.8947368421052632,0.06986301369863014,0.7019230769230769,0.9634146341463414,0.1702127659574468,0.8117647058823529,0.8241758241758241,0.8620689655172413,0.9375,0.493478725678854,0.24941176470588236,0.7333333333333333,0.25,0.30515463917525776,0.8984375,0.46184738955823296,0.35203520352035206,0.4766133353747225,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02671232876712329
76.70401353305243,8.91605234409058,0.0390492812949631,0.8433734939759037,0.28888888888888886,0.8421052631578947,0.01986301369863014,0.6153846153846154,0.975609756097561,0.06382978723404255,0.8823529411764706,0.7582417582417582,0.8160919540229885,0.9125,0.35792174470814625,0.1776470588235294,0.6,0.19444444444444445,0.1865979381443299,0.7890625,0.40562248995983935,0.07700770077007701,0.3535175687055041,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
76.28468775423606,10.443991534237986,0.022248057981779312,0.9156626506024096,0.5777777777777777,0.6842105263157895,0.28904109589041094,0.8461538461538461,0.9512195121951219,0.3404255319148936,0.7647058823529411,0.967032967032967,0.9425287356321839,0.9,0.474449433397477,0.3270588235294118,0.1,0.4537037037037037,0.37087628865979383,0.3359375,0.33835341365461846,0.5118261826182618,0.47075710020669065,0.6447368627439908,0.6666666666666666,1.0,0.25,0.007534246575342466
73.42318527918877,17.029052585406696,0.03918127543267169,0.7590361445783133,0.6222222222222222,0.42105263157894735,0.34657534246575344,0.6442307692307693,0.5365853658536586,0.4787234042553192,0.7764705882352941,0.5934065934065934,0.7931034482758621,0.725,0.6239042121017746,0.6864705882352942,0.0,0.8703703703703703,0.6809278350515464,0.0078125,0.786144578313253,0.0022002200220022,0.5081910740258746,0.6447368627439908,0.6666666666666666,1.0,0.25,0.11917808219178082
73.93433313786834,15.769476206677693,0.0399064567241465,0.8674698795180723,0.8888888888888888,0.47368421052631576,0.33835616438356164,0.8173076923076923,0.5487804878048781,0.6595744680851063,0.8588235294117647,0.7472527472527473,0.896551724137931,0.85,0.5542014111610006,0.6082352941176471,0.0,0.8518518518518519,0.6054123711340206,0.0078125,0.018072289156626505,0.0033003300330033004,0.575480364387966,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0410958904109589
73.44398383851822,16.37313437479996,0.03079316870517279,0.8554216867469879,0.5111111111111111,0.42105263157894735,0.26643835616438355,0.6923076923076923,0.7073170731707317,0.3829787234042553,0.8470588235294118,0.7142857142857143,0.8620689655172413,0.85,0.4635450074834295,0.4776470588235294,0.0,0.8240740740740741,0.5007731958762887,0.015625,0.7751004016064257,0.0016501650165016502,0.4169027022889076,0.6447368627439908,0.6666666666666666,1.0,0.25,0.012328767123287671
