longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.80987479251829,8.9536808107169,0.04652634907485831,0.8192771084337349,0.35555555555555557,0.8421052631578947,0.05136986301369863,0.6153846153846154,0.9146341463414634,0.11702127659574468,0.788235294117647,0.7252747252747253,0.8045977011494253,0.875,0.3630532392559333,0.1588235294117647,0.5666666666666667,0.16666666666666666,0.18298969072164947,0.8359375,0.4186746987951807,0.07838283828382839,0.35960346015463523,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06712328767123288
74.89692155049623,12.712129433654418,0.040393118595851485,0.8674698795180723,0.4,0.6842105263157895,0.14931506849315068,0.6634615384615384,0.8780487804878049,0.20212765957446807,0.7764705882352941,0.8461538461538461,0.8620689655172413,0.8875,0.63758819756254,0.5676470588235294,0.0,0.7037037037037037,0.6237113402061856,0.0390625,0.20381526104417672,0.6031353135313532,0.4410166118043328,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
74.67096066887895,13.78486852390861,0.048753954442758096,0.8433734939759037,0.6666666666666666,0.631578947368421,0.18356164383561643,0.7211538461538461,0.6951219512195121,0.425531914893617,0.788235294117647,0.7802197802197802,0.8505747126436781,0.8875,0.8278811203763096,0.808235294117647,0.0,0.7592592592592593,0.818041237113402,0.0234375,0.17771084337349397,0.8234323432343235,0.728699379928041,0.6447368627439908,0.6666666666666666,1.0,0.25,0.017123287671232876
76.28285446280887,10.657582142725495,0.031392982459592766,0.8554216867469879,0.6222222222222222,0.5789473684210527,0.323972602739726,0.8461538461538461,0.8780487804878049,0.40425531914893614,0.7058823529411765,0.9230769230769231,0.8850574712643678,0.8375,0.4359632242890742,0.32294117647058823,0.03333333333333333,0.4722222222222222,0.3492268041237113,0.3046875,0.2961847389558233,0.48872387238723874,0.4700298553165429,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.15753424657534246
75.01383714762453,12.962003736347427,0.039130990442238,0.8674698795180723,0.5111111111111111,0.631578947368421,0.18904109589041096,0.7115384615384616,0.8292682926829268,0.2978723404255319,0.7647058823529411,0.8461538461538461,0.8735632183908046,0.8875,0.685909771220868,0.6517647058823529,0.0,0.7129629629629629,0.6664948453608247,0.0546875,0.17771084337349397,0.6738173817381738,0.5507540381229427,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
76.67416294175587,8.843491989768095,0.05109919227706705,0.8433734939759037,0.26666666666666666,0.8947368421052632,0.021232876712328767,0.6057692307692307,0.9878048780487805,0.0425531914893617,0.8823529411764706,0.7692307692307693,0.8275862068965517,0.925,0.34124438742783836,0.17588235294117646,0.6,0.2037037037037037,0.1791237113402062,0.7578125,0.39156626506024095,0.07618261826182618,0.32936538314322894,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
73.93847009033482,15.595663804468172,0.040456099983348426,0.9036144578313253,0.7555555555555555,0.47368421052631576,0.30273972602739724,0.8076923076923077,0.6341463414634146,0.574468085106383,0.9058823529411765,0.7802197802197802,0.9310344827586207,0.9,0.4605516356638871,0.48705882352941177,0.0,0.8240740740740741,0.5056701030927835,0.0078125,0.8032128514056225,0.003025302530253025,0.4748143611727781,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00684931506849315
73.06917880646745,18.111838715614716,0.0445189169884348,0.6987951807228916,0.3111111111111111,0.21052631578947367,0.3089041095890411,0.5288461538461539,0.573170731707317,0.3191489361702128,0.7411764705882353,0.5274725274725275,0.7126436781609196,0.6375,0.704939063502245,0.7717647058823529,0.0,0.9166666666666666,0.7819587628865979,0.0,0.8082329317269076,0.0008250825082508251,0.6188471254688815,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.17123287671232876
73.9269243855272,15.344610126717498,0.038162979455014345,0.891566265060241,0.5555555555555556,0.42105263157894735,0.26986301369863014,0.7403846153846154,0.7317073170731707,0.4148936170212766,0.8941176470588236,0.7692307692307693,0.896551724137931,0.8875,0.4041051956382296,0.4147058823529412,0.0,0.8148148148148148,0.44278350515463916,0.0,0.028112449799196786,0.0024752475247524753,0.41227130062007195,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
72.75157117458261,19.51376786038187,0.04690863838788306,0.7951807228915663,0.6444444444444445,0.10526315789473684,0.786986301369863,0.7019230769230769,0.3902439024390244,0.6702127659574468,0.9647058823529412,0.5054945054945055,0.8735632183908046,0.5875,0.30168911695531325,0.37588235294117645,0.0,0.8888888888888888,0.3481958762886598,0.015625,0.4086345381526104,0.000275027502750275,0.1737732526984613,0.9605263529391835,1.0,1.0,0.75,0.009589041095890411
73.31992853621368,16.947740018903154,0.035824302131938324,0.8072289156626506,0.5333333333333333,0.42105263157894735,0.3047945205479452,0.6442307692307693,0.6219512195121951,0.40425531914893614,0.8352941176470589,0.6263736263736264,0.8160919540229885,0.775,0.5298268120590122,0.548235294117647,0.0,0.8425925925925926,0.5817010309278351,0.0,0.8162650602409639,0.0019251925192519251,0.3553930950011483,0.9605263529391835,1.0,1.0,0.75,0.05410958904109589
76.92243800582278,8.685495396674455,0.053896353238860994,0.7951807228915663,0.26666666666666666,0.7894736842105263,0.04863013698630137,0.5673076923076923,0.9146341463414634,0.06382978723404255,0.8470588235294118,0.7692307692307693,0.7701149425287356,0.8375,0.252298481932863,0.09529411764705882,0.7666666666666667,0.12037037037037036,0.10412371134020619,0.8203125,0.32228915662650603,0.08003300330033003,0.257100206690653,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0684931506849315
74.9487449306927,12.976199689508103,0.04185260633312493,0.7831325301204819,0.5111111111111111,0.631578947368421,0.19657534246575342,0.6538461538461539,0.7560975609756098,0.2978723404255319,0.6941176470588235,0.7692307692307693,0.8045977011494253,0.8,0.745349583066068,0.7052941176470588,0.0,0.7407407407407407,0.7489690721649485,0.046875,0.16566265060240964,0.7285478547854786,0.6080150042103651,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08835616438356164
76.77969751115369,8.880893106800432,0.04796070452596268,0.8313253012048193,0.3111111111111111,0.8421052631578947,0.052054794520547946,0.6153846153846154,0.9512195121951219,0.0851063829787234,0.8823529411764706,0.7362637362637363,0.8160919540229885,0.9,0.34060295060936496,0.1564705882352941,0.6,0.16666666666666666,0.16881443298969073,0.8125,0.39759036144578314,0.07783278327832784,0.338398530199801,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05342465753424658
75.3038607042599,12.733348249539175,0.0422277411941373,0.8433734939759037,0.6,0.5263157894736842,0.2602739726027397,0.7596153846153846,0.7682926829268293,0.40425531914893614,0.7529411764705882,0.8241758241758241,0.8850574712643678,0.8625,0.7440667094291212,0.7441176470588236,0.0,0.7129629629629629,0.7115979381443299,0.0625,0.21686746987951808,0.7411991199119912,0.714537242593585,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06164383561643835
76.40181606558518,10.32536401045084,0.03351164041857313,0.9156626506024096,0.6,0.6842105263157895,0.2513698630136986,0.8557692307692307,0.9512195121951219,0.35106382978723405,0.788235294117647,0.8791208791208791,0.9310344827586207,0.925,0.4836433611289288,0.31588235294117645,0.16666666666666666,0.4074074074074074,0.36082474226804123,0.3984375,0.3825301204819277,0.5011001100110011,0.47665161142157236,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03561643835616438
73.03942850024987,19.061753216645247,0.048889629973338455,0.7349397590361446,0.7555555555555555,0.15789473684210525,0.7,0.7211538461538461,0.32926829268292684,0.7446808510638298,0.8705882352941177,0.4835164835164835,0.8275862068965517,0.5625,0.5971776779987171,0.7094117647058824,0.0,0.9351851851851852,0.6592783505154639,0.0078125,0.5903614457831325,0.00055005500550055,0.4681543290208987,0.9605263529391835,1.0,1.0,0.75,0.15136986301369862
76.2316081450653,10.816155866169455,0.03202108111811042,0.9036144578313253,0.6444444444444445,0.631578947368421,0.35547945205479453,0.875,0.926829268292683,0.39361702127659576,0.7411764705882353,0.8681318681318682,0.9425287356321839,0.875,0.4107333760957879,0.3052941176470588,0.03333333333333333,0.46296296296296297,0.3216494845360825,0.28125,0.29518072289156627,0.4592959295929593,0.41877822858455177,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.03287671232876712
76.42556747606272,9.884540855144623,0.042798381593198154,0.8674698795180723,0.4888888888888889,0.8947368421052632,0.07534246575342465,0.7019230769230769,0.9390243902439024,0.19148936170212766,0.7764705882352941,0.8241758241758241,0.8505747126436781,0.9125,0.5601881548000855,0.31882352941176473,0.6333333333333333,0.3333333333333333,0.37783505154639174,0.8125,0.5050200803212851,0.40401540154015403,0.514200413381306,0.6447368627439908,0.6666666666666666,1.0,0.25,0.023972602739726026
74.87025310362183,13.488724447734432,0.056299699828180505,0.8554216867469879,0.6666666666666666,0.5789473684210527,0.213013698630137,0.75,0.7195121951219512,0.43617021276595747,0.788235294117647,0.8131868131868132,0.8735632183908046,0.8875,0.9067778490485354,0.8935294117647059,0.0,0.7592592592592593,0.8979381443298969,0.0234375,0.1897590361445783,0.8993399339933993,0.8838321978106101,0.6447368627439908,0.6666666666666666,1.0,0.25,0.023972602739726026
73.04933887194437,19.566612836582927,0.05381203373802068,0.7951807228915663,0.8888888888888888,0.10526315789473684,0.8821917808219178,0.8076923076923077,0.2804878048780488,0.8829787234042553,0.9529411764705882,0.5054945054945055,0.9080459770114943,0.5625,0.4554201411161001,0.581764705882353,0.0,0.9537037037037037,0.509020618556701,0.0,0.41365461847389556,0.0,0.39340120952308044,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.03767123287671233
76.72942324134861,9.233389040970552,0.04892850330070131,0.891566265060241,0.4222222222222222,0.8947368421052632,0.02054794520547945,0.6826923076923077,0.975609756097561,0.13829787234042554,0.8470588235294118,0.8021978021978022,0.8620689655172413,0.975,0.4085952533675433,0.18588235294117647,0.6666666666666666,0.19444444444444445,0.22371134020618558,0.859375,0.4307228915662651,0.07893289328932894,0.41560131669601164,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01986301369863014
76.37992787191,9.84576962382048,0.04531321351616857,0.8795180722891566,0.4666666666666667,0.8947368421052632,0.08561643835616438,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.788235294117647,0.8351648351648352,0.8620689655172413,0.925,0.5428693607013042,0.3129411764705882,0.7,0.32407407407407407,0.36056701030927835,0.8359375,0.5020080321285141,0.5008250825082509,0.48109163285615864,0.9605263529391835,1.0,1.0,0.75,0.0061643835616438354
76.73673032338651,8.788850867351167,0.05233595533066038,0.8313253012048193,0.26666666666666666,0.8421052631578947,0.028082191780821917,0.6057692307692307,0.975609756097561,0.05319148936170213,0.8705882352941177,0.8241758241758241,0.8160919540229885,0.9125,0.32050459696386574,0.15411764705882353,0.6333333333333333,0.17592592592592593,0.16005154639175256,0.796875,0.37751004016064255,0.07700770077007701,0.30984459924978947,0.7105263372537505,0.6933333079020182,0.5,1.0,0.030821917808219176
77.0602287809263,8.43123413900771,0.05888696446959085,0.8192771084337349,0.24444444444444444,0.7894736842105263,0.07328767123287672,0.5865384615384616,0.9512195121951219,0.05319148936170213,0.8705882352941177,0.7802197802197802,0.8045977011494253,0.85,0.16976694462262135,0.04588235294117647,0.8,0.10185185185185185,0.04974226804123711,0.6875,0.24497991967871485,0.07783278327832784,0.16757253310878054,0.7105263372537505,0.6933333079020182,0.5,1.0,0.05821917808219178
73.21736432139822,17.727467055128713,0.04552840237628475,0.6867469879518072,0.3111111111111111,0.3157894736842105,0.2623287671232877,0.5288461538461539,0.6219512195121951,0.2765957446808511,0.6941176470588235,0.5494505494505495,0.7011494252873564,0.6625,0.7062219371391918,0.7905882352941176,0.0,0.9166666666666666,0.7827319587628866,0.0,0.7951807228915663,0.0013751375137513752,0.6444920768583021,0.6447368627439908,0.6666666666666666,1.0,0.25,0.14589041095890412
74.70344764005478,13.507741652485743,0.04733926240994579,0.8554216867469879,0.6,0.6842105263157895,0.15273972602739727,0.7019230769230769,0.7560975609756098,0.35106382978723405,0.7764705882352941,0.8021978021978022,0.8505747126436781,0.8875,0.7750694889886679,0.7464705882352941,0.0,0.75,0.7600515463917525,0.0234375,0.19377510040160642,0.7483498349834984,0.7144224144530353,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
73.09309694518807,19.62507102763035,0.05897024668840967,0.8192771084337349,0.9555555555555556,0.10526315789473684,0.9410958904109589,0.8557692307692307,0.2804878048780488,0.9361702127659575,0.9764705882352941,0.5164835164835165,0.9540229885057471,0.575,0.4725251229420569,0.6052941176470589,0.0,0.9629629629629629,0.5270618556701031,0.0,0.39959839357429716,0.000275027502750275,0.38643496899640206,0.8684210509804807,0.9066666920979818,1.0,0.8333333333333334,0.026027397260273973
73.11326689525316,18.031449898551585,0.048786880989342696,0.6987951807228916,0.28888888888888886,0.21052631578947367,0.3082191780821918,0.5288461538461539,0.6097560975609756,0.2872340425531915,0.7411764705882353,0.5384615384615384,0.7241379310344828,0.65,0.7515501389779773,0.82,0.0,0.9166666666666666,0.831958762886598,0.0,0.8524096385542169,0.0011001100110011,0.6359947944576284,0.6447368627439908,0.6666666666666666,1.0,0.25,0.13287671232876713
75.45270593493933,11.949358364760894,0.03402092577346427,0.8795180722891566,0.4888888888888889,0.631578947368421,0.2226027397260274,0.7403846153846154,0.8780487804878049,0.2872340425531915,0.7764705882352941,0.8791208791208791,0.9080459770114943,0.9,0.5830660679923028,0.5411764705882353,0.1,0.6666666666666666,0.5525773195876289,0.1015625,0.25,0.5382288228822882,0.6065222383832198,0.6447368627439908,0.6666666666666666,1.0,0.25,0.009589041095890411
73.40394923478473,16.801376812994658,0.03915556687487309,0.7590361445783133,0.5777777777777777,0.42105263157894735,0.30753424657534245,0.6346153846153846,0.573170731707317,0.43617021276595747,0.7647058823529411,0.6263736263736264,0.7816091954022989,0.7375,0.6307462048321574,0.6941176470588235,0.0,0.8703703703703703,0.6894329896907216,0.0078125,0.8353413654618473,0.0019251925192519251,0.5130138559289597,0.6447368627439908,0.6666666666666666,1.0,0.25,0.11917808219178082
76.73589971826044,9.274932378878125,0.04760410253900571,0.8674698795180723,0.4222222222222222,0.8421052631578947,0.022602739726027398,0.6730769230769231,0.9390243902439024,0.1595744680851064,0.8352941176470589,0.7802197802197802,0.8505747126436781,0.95,0.4145819970066282,0.1864705882352941,0.6666666666666666,0.19444444444444445,0.22912371134020618,0.875,0.4327309236947791,0.07920792079207921,0.4239454949092858,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04178082191780822
73.86761882237438,15.714263619732595,0.03915101190224057,0.8795180722891566,0.8,0.5263157894736842,0.2952054794520548,0.7788461538461539,0.5853658536585366,0.5851063829787234,0.8705882352941177,0.7472527472527473,0.8850574712643678,0.8625,0.5426555484284797,0.581764705882353,0.0,0.8425925925925926,0.5951030927835051,0.0,0.01606425702811245,0.003025302530253025,0.5398070887238766,0.6447368627439908,0.6666666666666666,1.0,0.25,0.036986301369863014
72.83910475261779,19.689332590618285,0.051046135318532415,0.7831325301204819,0.7333333333333333,0.05263157894736842,0.8938356164383562,0.7403846153846154,0.3170731707317073,0.776595744680851,0.9529411764705882,0.4725274725274725,0.896551724137931,0.55,0.31088304468676503,0.41352941176470587,0.0,0.9166666666666666,0.3579896907216495,0.015625,0.3755020080321285,0.000275027502750275,0.27160682844675804,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.025342465753424658
73.33885902842471,17.14059173172197,0.035881245809547324,0.8072289156626506,0.5111111111111111,0.42105263157894735,0.33424657534246577,0.6442307692307693,0.6463414634146342,0.3829787234042553,0.8470588235294118,0.6373626373626373,0.8390804597701149,0.775,0.5614710284370323,0.5888235294117647,0.0,0.8518518518518519,0.6139175257731959,0.0,0.785140562248996,0.0019251925192519251,0.4113143994488249,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05410958904109589
77.44718476237301,8.34397845078825,0.062145950717380494,0.6144578313253012,0.4222222222222222,0.7368421052631579,0.1541095890410959,0.47115384615384615,0.6341463414634146,0.20212765957446807,0.5176470588235295,0.5494505494505495,0.5862068965517241,0.575,0.08381441094718838,0.007058823529411765,0.8,0.07407407407407407,0.01675257731958763,0.765625,0.1706827309236948,0.08525852585258525,0.15364005205542372,0.6447368627439908,0.6666666666666666,1.0,0.25,0.2534246575342466
