longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.24999928067598,11.283300387437343,0.9665271966527197,0.2982456140350877,0.86,0.08324135393671818,0.8268041237113402,0.9544715447154472,0.16524216524216523,0.8464730290456431,0.9554794520547946,0.8816964285714286,0.9808695652173913,0.2290748898678414,0.27226376614547926,0.024691358024691357,0.5586206896551724,0.2125984251968504,0.0673758865248227,0.04638157894736842,0.26481983727237507,0.21442608855861942,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.013285977374375164
76.63675495144555,12.308429883220336,0.893305439330544,0.4649122807017544,0.78,0.12224061810154525,0.8,0.8634146341463415,0.28774928774928776,0.7800829875518672,0.886986301369863,0.8147321428571429,0.9060869565217391,0.047841409691629956,0.047926580557443914,0.012345679012345678,0.4413793103448276,0.031371078615173104,0.03900709219858156,0.028289473684210528,0.010654784967067028,0.048501504636737705,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10734017363851618
76.47084963765106,31.697684825159,0.8514644351464435,0.5614035087719298,0.36,0.5293414275202355,0.865979381443299,0.7056910569105691,0.6552706552706553,0.8526970954356846,0.7808219178082192,0.8727678571428571,0.7565217391304347,0.13409691629955947,0.1611148878314072,0.1728395061728395,0.6413793103448275,0.14073240844894389,0.3120567375886525,0.09654605263157895,0.03254552499031383,0.1220905238592397,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.09155485398579322
74.69999791809398,14.600002046495653,0.893305439330544,0.39473684210526316,0.78,0.09547461368653422,0.7752577319587629,0.8666666666666667,0.24786324786324787,0.7780082987551867,0.8835616438356164,0.8080357142857143,0.9217391304347826,0.274273127753304,0.4568320870156356,0.0,0.8482758620689655,0.32383452068491436,0.0070921985815602835,0.02088815789473684,0.4380085238279737,0.33871215378001596,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08787161273349119
77.42071842585399,8.606328120112698,0.9225941422594143,0.21929824561403508,0.9,0.06916850625459897,0.7525773195876289,0.9252032520325203,0.11396011396011396,0.8049792531120332,0.898972602739726,0.8191964285714286,0.9373913043478261,0.09823788546255506,0.06730115567641061,0.37037037037037035,0.2,0.06024246969128859,0.39361702127659576,0.037664473684210525,0.06334753971328942,0.10265307375790703,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06471981057616416
76.84004982757321,10.427581058876866,0.8807531380753139,0.3157894736842105,0.86,0.06631714495952906,0.7381443298969073,0.8796747967479674,0.1737891737891738,0.7800829875518672,0.8732876712328768,0.7834821428571429,0.9095652173913044,0.1560352422907489,0.13766145479265807,0.20987654320987653,0.3448275862068966,0.11498562679665042,0.2375886524822695,0.042598684210526316,0.045912437039907016,0.19574095682613768,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11062878189950014
88.25000206223157,26.750000069287065,0.8870292887029289,0.5263157894736842,0.56,0.338944076526858,0.7793814432989691,0.7577235772357723,0.4444444444444444,0.8713692946058091,0.7876712328767124,0.8348214285714286,0.8278260869565217,0.23030837004405286,0.24099252209381372,0.037037037037037035,0.5655172413793104,0.21722284714410697,0.08156028368794327,0.28717105263157894,0.005036807438977141,0.2707424921697476,0.8072288741323431,0.8192771125867657,0.3333333333333333,0.9230769230769231,0.0326229939489608
76.47238802751448,31.694558995320538,0.8514644351464435,0.5614035087719298,0.36,0.5293414275202355,0.865979381443299,0.7056910569105691,0.6552706552706553,0.8526970954356846,0.7808219178082192,0.8727678571428571,0.7565217391304347,0.13409691629955947,0.1611148878314072,0.1728395061728395,0.6413793103448275,0.14073240844894389,0.3120567375886525,0.09654605263157895,0.03254552499031383,0.1220905238592397,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.09168639831623257
77.15871502525667,10.349881223020573,0.8661087866108786,0.3333333333333333,0.88,0.0790103016924209,0.7195876288659794,0.8601626016260162,0.18233618233618235,0.7759336099585062,0.8527397260273972,0.765625,0.888695652173913,0.12176211453744494,0.08565601631543168,0.25925925925925924,0.2413793103448276,0.07399075115610548,0.25886524822695034,0.03585526315789474,0.04978690430065866,0.12123073143769576,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.13838463562220468
72.91817680994544,18.74083030315078,0.9142259414225942,0.24561403508771928,0.68,0.1137785136129507,0.7546391752577319,0.8780487804878049,0.19943019943019943,0.8319502074688797,0.8698630136986302,0.8258928571428571,0.9182608695652174,0.321409691629956,0.48368456832087015,0.0,0.8482758620689655,0.38570178727659044,0.0,0.1169407894736842,0.000581170089112747,0.29030276975987224,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04932912391475927
88.34761624339257,22.552634870375297,0.9372384937238494,0.45614035087719296,0.48,0.3177888153053716,0.8474226804123711,0.8065040650406504,0.452991452991453,0.8921161825726142,0.8184931506849316,0.8861607142857143,0.8747826086956522,0.14837004405286344,0.1264445955132563,0.09876543209876543,0.4689655172413793,0.12535933008373953,0.15602836879432624,0.07615131578947368,0.008523827973653622,0.13767426149972364,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.008287292817679558
76.07033318103053,18.06903105664073,0.9267782426778243,0.7192982456140351,0.62,0.2544150110375276,0.9175257731958762,0.8195121951219512,0.5270655270655271,0.8215767634854771,0.8544520547945206,0.890625,0.9008695652173913,0.07180616740088105,0.06730115567641061,0.024691358024691357,0.5448275862068965,0.06836645419322585,0.0425531914893617,0.029440789473684212,0.006005424254165052,0.04943806423877664,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.08747697974217311
