longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
79.80674772674445,11.987040174793226,0.9748953974895398,0.3157894736842105,0.64,0.20235467255334805,0.865979381443299,0.9317073170731708,0.25925925925925924,0.8360995850622407,0.934931506849315,0.9151785714285714,0.9495652173913044,0.09612334801762115,0.09075458871515976,0.09876543209876543,0.4206896551724138,0.07749031371078616,0.12411347517730496,0.027138157894736843,0.033514141805501746,0.08052877233924953,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.013022888713496448
76.38543109787125,10.118311187113019,0.9623430962343096,0.22807017543859648,0.92,0.0583149374540103,0.8,0.9609756097560975,0.1168091168091168,0.8443983402489627,0.9383561643835616,0.8660714285714286,0.9808695652173913,0.285726872246696,0.2549286199864038,0.12345679012345678,0.4413793103448276,0.23784526934133232,0.2375886524822695,0.0875,0.37214258039519565,0.25382300558865073,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.0081557484872402
75.68771555603857,12.888153152077784,0.8514644351464435,0.35964912280701755,0.74,0.10062545989698307,0.7443298969072165,0.8455284552845529,0.24216524216524216,0.7344398340248963,0.8373287671232876,0.765625,0.8869565217391304,0.2661674008810573,0.4044867437117607,0.012345679012345678,0.7448275862068966,0.29058867641544806,0.028368794326241134,0.03618421052631579,0.40507555211158464,0.34166001351102376,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.13036043146540385
76.90632544653057,10.363053407532451,0.8744769874476988,0.3157894736842105,0.88,0.06834069168506254,0.7278350515463917,0.8731707317073171,0.17094017094017094,0.7759336099585062,0.8681506849315068,0.7767857142857143,0.9026086956521739,0.15541850220264317,0.13324269204622705,0.2345679012345679,0.32413793103448274,0.11236095488063992,0.25886524822695034,0.04276315789473684,0.04804339403332042,0.18356568199963152,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.12444093659563273
73.48891944928124,18.553574813512377,0.8828451882845189,0.5,0.68,0.15020235467255336,0.797938144329897,0.8211382113821138,0.358974358974359,0.7883817427385892,0.8578767123287672,0.8102678571428571,0.8904347826086957,0.2518942731277533,0.4214819850441876,0.0,0.8896551724137931,0.2983377077865267,0.0035460992907801418,0.06661184210526316,0.000581170089112747,0.2396978443775717,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10181531176006314
77.47499906297757,10.24169897236292,0.696652719665272,0.23684210526315788,0.8,0.07441133186166299,0.5402061855670103,0.7365853658536585,0.150997150997151,0.5933609958506224,0.708904109589041,0.5825892857142857,0.7495652173913043,0.1390308370044053,0.08565601631543168,0.37037037037037035,0.15172413793103448,0.07811523559555056,0.40425531914893614,0.06776315789473684,0.06838434715226656,0.13775102868021863,0.9156626180703354,0.0,0.6666666666666666,0.0,0.2955801104972376
76.84445096031295,10.284484046970736,0.8723849372384938,0.2982456140350877,0.86,0.06300588668138336,0.7237113402061855,0.8731707317073171,0.16524216524216523,0.7738589211618258,0.8647260273972602,0.7723214285714286,0.9026086956521739,0.17814977973568283,0.1600951733514616,0.2345679012345679,0.3586206896551724,0.13560804899387577,0.2765957446808511,0.04802631578947368,0.048430840759395584,0.2174507154701222,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.12694027887398054
87.00803985952267,22.99031793427627,0.9456066945606695,0.5263157894736842,0.44,0.35660412067696834,0.9030927835051547,0.8048780487804879,0.5327635327635327,0.8921161825726142,0.8253424657534246,0.921875,0.8782608695652174,0.10176211453744494,0.0893949694085656,0.024691358024691357,0.5103448275862069,0.09186351706036745,0.08156028368794327,0.049342105263157895,0.005036807438977141,0.09743290548424738,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.01973164956590371
76.88861835624733,10.358656733893753,0.893305439330544,0.32456140350877194,0.88,0.06705298013245033,0.7484536082474227,0.8878048780487805,0.1737891737891738,0.7904564315352697,0.8835616438356164,0.796875,0.92,0.15533039647577093,0.1363018354860639,0.2222222222222222,0.33793103448275863,0.11398575178102738,0.24468085106382978,0.04243421052631579,0.04629988376598218,0.1793588405085058,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11273349118652987
78.97810405978049,15.98309925664718,0.9309623430962343,0.5263157894736842,0.58,0.23841059602649006,0.8824742268041237,0.848780487804878,0.42735042735042733,0.8423236514522822,0.8921232876712328,0.8883928571428571,0.9043478260869565,0.05920704845814978,0.04656696125084976,0.0,0.43448275862068964,0.048868891388576426,0.028368794326241134,0.02154605263157895,0.00910499806276637,0.04454031812319597,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08747697974217311
73.35696127180661,18.995217559148813,0.9539748953974896,0.4473684210526316,0.68,0.1606880058866814,0.8350515463917526,0.8731707317073171,0.3190883190883191,0.8796680497925311,0.8972602739726028,0.8839285714285714,0.9373913043478261,0.31744493392070483,0.49762066621346024,0.0,0.8620689655172413,0.3754530683664542,0.0,0.09440789473684211,0.0003874467260751647,0.2590738807345084,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0122336227308603
73.9586634497565,15.789881948900316,0.9581589958158996,0.37719298245614036,0.8,0.08673657100809419,0.8123711340206186,0.9073170731707317,0.22792022792022792,0.8547717842323651,0.922945205479452,0.8683035714285714,0.9704347826086956,0.28837004405286343,0.4095853161114888,0.0,0.7793103448275862,0.33858267716535434,0.0035460992907801418,0.013486842105263158,0.0025184037194885705,0.2813210096419579,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.014732965009208104
74.83652667414839,14.40869769310072,0.897489539748954,0.40350877192982454,0.78,0.09703826342899191,0.7814432989690722,0.8682926829268293,0.2535612535612536,0.7863070539419087,0.886986301369863,0.8147321428571429,0.9269565217391305,0.2747136563876652,0.4592114208021754,0.0,0.8551724137931035,0.3283339582552181,0.0070921985815602835,0.019736842105263157,0.4463386284385897,0.2911318553092182,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08379373848987108
80.73356742160212,22.34956740840137,0.8786610878661087,0.7017543859649122,0.44,0.39505150846210446,0.9216494845360824,0.7365853658536585,0.6780626780626781,0.8132780082987552,0.7688356164383562,0.8839285714285714,0.8243478260869566,0.11850220264317181,0.14921821889870837,0.037037037037037035,0.7448275862068966,0.1372328458942632,0.11702127659574468,0.023848684210526317,0.006392870980240217,0.1059387090830928,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.09392265193370165
77.26924276306843,8.634603279892596,0.8661087866108786,0.19298245614035087,0.92,0.05132450331125828,0.6907216494845361,0.8845528455284553,0.09971509971509972,0.7738589211618258,0.8544520547945206,0.7566964285714286,0.8973913043478261,0.13497797356828195,0.07613868116927261,0.345679012345679,0.1724137931034483,0.06849143857017873,0.41843971631205673,0.05032894736842105,0.06199147617202635,0.18209175213412762,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.12167850565640621
75.59609886579446,12.395600849714151,0.8096234309623431,0.24561403508771928,0.7,0.08416114790286976,0.6845360824742268,0.8276422764227642,0.1908831908831909,0.6887966804979253,0.8065068493150684,0.7120535714285714,0.8486956521739131,0.34370044052863435,0.48096532970768185,0.04938271604938271,0.6896551724137931,0.36395450568678916,0.09219858156028368,0.05592105263157895,0.49147617202634636,0.4032887060124056,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1606156274664562
76.89306853909868,10.35760884514619,0.8744769874476988,0.3157894736842105,0.88,0.06815673289183223,0.7278350515463917,0.8731707317073171,0.17094017094017094,0.7738589211618258,0.8664383561643836,0.7745535714285714,0.9026086956521739,0.1583259911894273,0.13698164513936098,0.2345679012345679,0.3310344827586207,0.11548556430446194,0.25886524822695034,0.043256578947368424,0.04804339403332042,0.18938463428115213,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.11115495922125757
82.14182287989718,22.126790719771215,0.9456066945606695,0.5877192982456141,0.4,0.39339587932303166,0.979381443298969,0.8065040650406504,0.6353276353276354,0.8692946058091287,0.8253424657534246,0.9575892857142857,0.8817391304347826,0.10731277533039647,0.12950373895309314,0.024691358024691357,0.7172413793103448,0.11948506436695414,0.08865248226950355,0.029276315789473685,0.0048430840759395586,0.08998648897623288,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04288345172323073
75.85639888978938,25.186599108039456,0.9476987447698745,0.6754385964912281,0.4,0.48620309050772625,0.9814432989690721,0.7691056910569106,0.7037037037037037,0.8962655601659751,0.916095890410959,0.9754464285714286,0.8504347826086956,0.06334801762114538,0.09041468388851122,0.012345679012345678,0.8689655172413793,0.08123984501937258,0.028368794326241134,0.009539473684210526,0.002324680356450988,0.04335810354357305,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.041831097079715863
77.98140133321321,10.226899215966533,0.8451882845188284,0.3508771929824561,0.82,0.1153421633554084,0.709278350515464,0.8373983739837398,0.20797720797720798,0.7406639004149378,0.8253424657534246,0.7522321428571429,0.8608695652173913,0.09092511013215859,0.06832087015635623,0.25925925925925924,0.21379310344827587,0.05799275090613673,0.2553191489361702,0.03733552631578947,0.054629988376598215,0.08115826321930848,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1644304130491976
77.05187942311716,8.343869891207927,0.9456066945606695,0.10526315789473684,0.92,0.04249448123620309,0.756701030927835,0.9626016260162602,0.05413105413105413,0.8568464730290456,0.928082191780822,0.84375,0.9686956521739131,0.1309251101321586,0.08803535010197144,0.2716049382716049,0.22758620689655173,0.07274090738657668,0.2978723404255319,0.04917763157894737,0.054436265013560636,0.12153780015967573,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.014864509339647461
73.81018430287885,17.928025363128665,0.8242677824267782,0.37719298245614036,0.64,0.15765268579838115,0.7443298969072165,0.816260162601626,0.2934472934472934,0.7012448132780082,0.8321917808219178,0.7589285714285714,0.8504347826086956,0.3070484581497797,0.4894629503738953,0.0,0.8413793103448276,0.34958130233720786,0.031914893617021274,0.016611842105263157,0.5404881828748547,0.2398513787385617,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.18074191002367798
74.32499643770129,15.350000548179985,0.893305439330544,0.4298245614035088,0.74,0.10522442972774099,0.7876288659793814,0.8585365853658536,0.2792022792022792,0.7800829875518672,0.8818493150684932,0.8125,0.92,0.25832599118942734,0.4262406526172672,0.0,0.8413793103448276,0.30308711411073613,0.02127659574468085,0.022532894736842106,0.009492444788841535,0.31738623103850644,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.0953696395685346
74.36640365008358,15.109200173091796,0.8849372384937239,0.39473684210526316,0.76,0.09740618101545254,0.7711340206185567,0.8601626016260162,0.2535612535612536,0.7717842323651453,0.8767123287671232,0.8013392857142857,0.9147826086956522,0.2806167400881057,0.46091094493541807,0.0,0.8413793103448276,0.33058367704036995,0.014184397163120567,0.02368421052631579,0.4507942657884541,0.35512497696984585,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08616153643777953
74.00191227087387,15.723793612187196,0.9581589958158996,0.3684210526315789,0.8,0.08931199411331861,0.8144329896907216,0.9089430894308943,0.22792022792022792,0.8568464730290456,0.9246575342465754,0.8705357142857143,0.9704347826086956,0.2682819383259912,0.3789938817131203,0.0,0.7724137931034483,0.3130858642669666,0.0035460992907801418,0.013980263157894737,0.0025184037194885705,0.2622673954431002,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.014338332017890029
73.71109861837023,19.26773997913121,0.8828451882845189,0.5964912280701754,0.66,0.18763796909492272,0.8144329896907216,0.7983739837398374,0.42165242165242167,0.7821576763485477,0.8476027397260274,0.8214285714285714,0.8782608695652174,0.14035242290748898,0.21991842284160434,0.0,0.7931034482758621,0.15648043994500688,0.010638297872340425,0.03980263157894737,0.0015497869043006587,0.1294141128784622,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.10720862930807683
77.96513453257025,30.32787573614675,0.8493723849372385,0.6403508771929824,0.4,0.5013796909492274,0.8639175257731959,0.7008130081300813,0.6609686609686609,0.8464730290456431,0.8921232876712328,0.859375,0.7617391304347826,0.16352422907488987,0.20836165873555404,0.14814814814814814,0.696551724137931,0.177352830896138,0.35815602836879434,0.1174342105263158,0.02479659046881054,0.1661395320272677,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.08760852407261246
76.22373071637013,10.529761359516577,0.9644351464435147,0.24561403508771928,0.88,0.07910228108903605,0.8144329896907216,0.9626016260162602,0.1339031339031339,0.8360995850622407,0.9571917808219178,0.8727678571428571,0.9739130434782609,0.25938325991189426,0.2556084296397009,0.024691358024691357,0.503448275862069,0.2342207224096988,0.1347517730496454,0.0625,0.36652460286710575,0.24193944604802556,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.009076558800315706
78.20705414202284,10.58897822150634,0.9686192468619247,0.43859649122807015,0.82,0.14771891096394407,0.8474226804123711,0.9203252032520325,0.2535612535612536,0.8568464730290456,0.922945205479452,0.890625,0.9547826086956521,0.046784140969162995,0.0557443915703603,0.037037037037037035,0.47586206896551725,0.04174478190226222,0.07446808510638298,0.012828947368421053,0.033707865168539325,0.05129583000675551,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0448566166798211
76.7355507943857,11.401453188050498,0.6422594142259415,0.42105263157894735,0.82,0.06300588668138336,0.511340206185567,0.6601626016260163,0.245014245014245,0.5435684647302904,0.6712328767123288,0.5245535714285714,0.711304347826087,0.17753303964757708,0.14377974167233173,0.24691358024691357,0.296551724137931,0.12023497062867142,0.2978723404255319,0.05345394736842105,0.05075552111584657,0.12193698949824971,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.3516179952644041
94.04983440672018,25.300234839285476,0.801255230125523,0.49122807017543857,0.6,0.31107431935246505,0.6742268041237114,0.7008130081300813,0.39886039886039887,0.7863070539419087,0.726027397260274,0.7433035714285714,0.7652173913043478,0.13955947136563876,0.11488783140720599,0.08641975308641975,0.36551724137931035,0.11011123609548806,0.19858156028368795,0.1462171052631579,0.011042231693142193,0.20702573235890193,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.161273349118653
76.89086128407722,10.298610479108051,0.8451882845188284,0.2982456140350877,0.86,0.0649374540103017,0.6948453608247422,0.8504065040650407,0.16524216524216523,0.7489626556016598,0.8407534246575342,0.7433035714285714,0.8782608695652174,0.1785022026431718,0.1566961250849762,0.25925925925925924,0.33793103448275863,0.13360829896262968,0.30141843971631205,0.048848684210526315,0.04978690430065866,0.2116010563164036,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.15943172849250198
76.47499660163075,11.08330078698819,0.8556485355648535,0.3157894736842105,0.84,0.07385945548197204,0.7134020618556701,0.8552845528455284,0.18233618233618235,0.7510373443983402,0.8527397260273972,0.7589285714285714,0.8869565217391304,0.2026431718061674,0.21753908905506458,0.13580246913580246,0.46206896551724136,0.17347831521059867,0.18439716312056736,0.04358552631578947,0.03990701278574196,0.2727691457348155,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.13220205209155486
