longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
77.05767179538559,8.365420726599229,0.7951807228915663,0.2222222222222222,0.7368421052631579,0.03767123287671233,0.5673076923076923,0.9390243902439024,0.0425531914893617,0.8470588235294118,0.7692307692307693,0.7701149425287356,0.8375,0.1646354500748343,0.04470588235294118,0.7666666666666667,0.10185185185185185,0.047164948453608246,0.6640625,0.2399598393574297,0.07728272827282728,0.1649697619229886,0.7105263372537505,0.6933333079020182,0.5,1.0,0.05547945205479452
76.7670543433283,9.050552685259081,0.8795180722891566,0.37777777777777777,0.8947368421052632,0.02945205479452055,0.6634615384615384,0.975609756097561,0.11702127659574468,0.8470588235294118,0.7802197802197802,0.8620689655172413,0.95,0.3756681633525764,0.16941176470588235,0.5666666666666667,0.17592592592592593,0.19484536082474227,0.8203125,0.42168674698795183,0.0781078107810781,0.37717216565873074,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028767123287671233
72.83760977211178,18.97821054773097,0.8192771084337349,0.5111111111111111,0.10526315789473684,0.6308219178082192,0.6826923076923077,0.524390243902439,0.5319148936170213,0.9411764705882353,0.5384615384615384,0.8735632183908046,0.6625,0.35364549925165706,0.38941176470588235,0.0,0.8703703703703703,0.40515463917525774,0.0078125,0.4939759036144578,0.000275027502750275,0.21878588379392178,0.9605263529391835,1.0,1.0,0.75,0.009589041095890411
73.0132359262028,19.49406611219991,0.8192771084337349,0.8444444444444444,0.10526315789473684,0.8643835616438356,0.8076923076923077,0.32926829268292684,0.8404255319148937,0.9764705882352941,0.5164835164835165,0.9310344827586207,0.5875,0.41351293564250585,0.5223529411764706,0.0,0.9259259259259259,0.46494845360824744,0.0078125,0.40763052208835343,0.000275027502750275,0.34746995330322283,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.03219178082191781
72.95516505318378,18.423632149713903,0.6867469879518072,0.4444444444444444,0.10526315789473684,0.4808219178082192,0.5576923076923077,0.43902439024390244,0.46808510638297873,0.788235294117647,0.4725274725274725,0.7241379310344828,0.5625,0.5687406457130639,0.64,0.0,0.9074074074074074,0.6345360824742268,0.0,0.6726907630522089,0.00055005500550055,0.513855928959657,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.11917808219178082
76.29213332652999,10.467958218915818,0.9036144578313253,0.6,0.6842105263157895,0.30273972602739724,0.8557692307692307,0.9512195121951219,0.35106382978723405,0.7529411764705882,0.978021978021978,0.9310344827586207,0.8875,0.4691041265768655,0.3276470588235294,0.06666666666666667,0.4537037037037037,0.36881443298969074,0.328125,0.3293172690763052,0.5096259625962596,0.47554160606292584,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
75.76923238239661,11.42833264920067,0.8674698795180723,0.5111111111111111,0.6842105263157895,0.21027397260273972,0.7211538461538461,0.8658536585365854,0.2765957446808511,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5830660679923028,0.48294117647058826,0.13333333333333333,0.5833333333333334,0.5103092783505154,0.2265625,0.3112449799196787,0.49944994499449946,0.5448595269080609,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02054794520547945
74.3594965025518,14.50249934286101,0.8433734939759037,0.6666666666666666,0.631578947368421,0.19315068493150686,0.6923076923076923,0.6707317073170732,0.4148936170212766,0.788235294117647,0.7472527472527473,0.8390804597701149,0.9,0.6219799016463545,0.6229411764705882,0.0,0.7870370370370371,0.6394329896907216,0.0078125,0.1214859437751004,0.6342134213421342,0.5587537319145679,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
76.36807181747018,9.743791289634101,0.8795180722891566,0.4444444444444444,0.9473684210526315,0.07808219178082192,0.6826923076923077,0.9634146341463414,0.14893617021276595,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.9125,0.5287577506948898,0.3035294117647059,0.8,0.3055555555555556,0.3440721649484536,0.890625,0.4899598393574297,0.4832233223322332,,0.9605263529391835,1.0,1.0,0.75,0.007534246575342466
72.8375205900907,18.978478093794177,0.8192771084337349,0.5111111111111111,0.10526315789473684,0.6308219178082192,0.6826923076923077,0.524390243902439,0.5319148936170213,0.9411764705882353,0.5384615384615384,0.8735632183908046,0.6625,0.35364549925165706,0.38941176470588235,0.0,0.8703703703703703,0.40515463917525774,0.0078125,0.4939759036144578,0.000275027502750275,0.21878588379392178,0.9605263529391835,1.0,1.0,0.75,0.009589041095890411
72.92685422059544,19.441216846514468,0.5301204819277109,0.7777777777777778,0.10526315789473684,0.7363013698630136,0.5769230769230769,0.08536585365853659,0.7978723404255319,0.6588235294117647,0.3076923076923077,0.6436781609195402,0.3375,0.6063716057301689,0.7611764705882353,0.0,0.9722222222222222,0.670360824742268,0.015625,0.5311244979919679,0.00055005500550055,0.7037816734287683,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.32602739726027397
76.42590189903231,9.774848928471352,0.891566265060241,0.4666666666666667,0.8947368421052632,0.07191780821917808,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.788235294117647,0.8351648351648352,0.8620689655172413,0.925,0.5381654906991661,0.30176470588235293,0.7333333333333333,0.3055555555555556,0.35180412371134023,0.875,0.4939759036144578,0.4914741474147415,0.48947408711628265,0.9605263529391835,1.0,1.0,0.75,0.00821917808219178
76.47084071944894,9.743398888741398,0.891566265060241,0.4666666666666667,0.8947368421052632,0.07465753424657534,0.7115384615384616,0.975609756097561,0.1702127659574468,0.8,0.8461538461538461,0.8735632183908046,0.9375,0.5349583066067992,0.29352941176470587,0.7333333333333333,0.2962962962962963,0.3474226804123711,0.8828125,0.4899598393574297,0.4867986798679868,0.48943581106943274,0.6447368627439908,0.6666666666666666,1.0,0.25,0.00410958904109589
76.72905834325189,9.362752186415044,0.9036144578313253,0.4666666666666667,0.8947368421052632,0.04178082191780822,0.7115384615384616,0.9634146341463414,0.18085106382978725,0.8588235294117647,0.8131868131868132,0.8850574712643678,0.9875,0.4224930511011332,0.19,0.7,0.2037037037037037,0.2365979381443299,0.8984375,0.43172690763052207,0.07975797579757976,0.4271606828446758,0.6447368627439908,0.6666666666666666,1.0,0.25,0.011643835616438357
75.58606588842422,11.590162344632331,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.19383561643835617,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.584562753902074,0.4935294117647059,0.06666666666666667,0.6111111111111112,0.5244845360824743,0.171875,0.3132530120481928,0.5041254125412541,0.537740182193983,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010958904109589041
