longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
74.20626498052924,33.099611003431534,0.030361502497275095,0.8472803347280334,0.6578947368421053,0.36,0.6139624724061811,0.8969072164948454,0.6829268292682927,0.7378917378917379,0.8838174273858921,0.7671232876712328,0.8861607142857143,0.7321739130434782,0.07533039647577093,0.07070020394289599,0.1728395061728395,0.4,0.06274215723034621,0.24113475177304963,0.04572368421052632,0.027702440914374273,0.09816987041699933,0.8192771125867657,0.8674698366034213,1.0,0.23076923076923078,0.10378847671665352
83.8798842290269,19.066879326875952,0.017823437860560842,0.9246861924686193,0.3333333333333333,0.5,0.2365710080941869,0.8144329896907216,0.8439024390243902,0.3418803418803419,0.8526970954356846,0.8407534246575342,0.8727678571428571,0.8939130434782608,0.10713656387665198,0.08837525492861999,0.07407407407407407,0.4413793103448276,0.08873890763654543,0.09929078014184398,0.044407894736842105,0.011235955056179775,0.1116501873119204,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.03867403314917127
76.98863451405728,12.782947791569025,0.013559747616203932,0.9142259414225942,0.5263157894736842,0.76,0.13990066225165562,0.8350515463917526,0.8666666666666667,0.33048433048433046,0.8091286307053942,0.9006849315068494,0.8459821428571429,0.92,0.05515418502202643,0.054384772263766146,0.012345679012345678,0.4413793103448276,0.04236970378702662,0.01773049645390071,0.022697368421052633,0.011235955056179775,0.04716575569612479,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0947119179163378
83.16696021727769,19.6884951120661,0.01902756786630666,0.8577405857740585,0.4824561403508772,0.46,0.2833885209713024,0.8164948453608247,0.767479674796748,0.47863247863247865,0.7717842323651453,0.7842465753424658,0.8258928571428571,0.831304347826087,0.11832599118942731,0.11454792658055744,0.09876543209876543,0.5310344827586206,0.11136107986501688,0.1099290780141844,0.05148026315789474,0.007361487795428129,0.11194190259780139,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.12970270981320706
78.68054743960246,29.517256853999466,0.023808181267730655,0.8828451882845189,0.6666666666666666,0.42,0.5112214863870493,0.9072164948453608,0.7284552845528456,0.6723646723646723,0.8775933609958506,0.9263698630136986,0.8950892857142857,0.7860869565217391,0.11814977973568282,0.1434398368456832,0.07407407407407407,0.6689655172413793,0.12823397075365578,0.20921985815602837,0.09111842105263158,0.01820999612553274,0.11825216483448996,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.04143646408839779
73.8791132455219,17.344739611596253,0.013816085061503225,0.9037656903765691,0.4649122807017544,0.72,0.13557763061074318,0.8103092783505155,0.8569105691056911,0.31339031339031337,0.7966804979253111,0.8818493150684932,0.8303571428571429,0.9182608695652174,0.16969162995594714,0.2895989123045547,0.0,0.8482758620689655,0.19435070616172978,0.0070921985815602835,0.01299342105263158,0.008136381247578458,0.12236688570902168,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.08418837148118916
79.02581715466505,23.861542452524464,0.028116670250965092,0.9184100418410042,0.6403508771929824,0.4,0.4190581309786608,0.9608247422680413,0.7772357723577236,0.6609686609686609,0.8464730290456431,0.9845890410958904,0.9352678571428571,0.8504347826086956,0.09665198237885463,0.12882392929979605,0.037037037037037035,0.7724137931034483,0.11336082989626296,0.07446808510638298,0.018914473684210526,0.008136381247578458,0.07857888595467666,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06761378584583004
87.2570413410944,24.14368553408538,0.017241797383156787,0.9309623430962343,0.5789473684210527,0.46,0.3758278145695364,0.8927835051546392,0.7788617886178861,0.5641025641025641,0.8879668049792531,0.809931506849315,0.90625,0.8573913043478261,0.11145374449339207,0.10333106730115568,0.024691358024691357,0.5448275862068965,0.1046119235095613,0.09929078014184398,0.04671052631578947,0.005424254165052305,0.10199287600565006,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.025388055774796105
80.33104659349387,17.844684713520504,0.015812308994937685,0.9518828451882845,0.5350877192982456,0.5,0.2721670345842531,0.9278350515463918,0.8471544715447155,0.4928774928774929,0.8547717842323651,0.8681506849315068,0.9263392857142857,0.9147826086956522,0.08960352422907489,0.10095173351461591,0.024691358024691357,0.593103448275862,0.08861392325959255,0.03900709219858156,0.03388157894736842,0.004455637349864394,0.06517533624025057,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.05064456721915286
82.63547224050203,17.84741156784694,0.017795139757953216,0.9058577405857741,0.3157894736842105,0.52,0.21293230316409123,0.8041237113402062,0.8471544715447155,0.32193732193732194,0.8195020746887967,0.833904109589041,0.8482142857142857,0.8852173913043478,0.10634361233480176,0.08429639700883752,0.04938271604938271,0.41379310344827586,0.0798650168728909,0.05673758865248227,0.04802631578947368,0.010654784967067028,0.09939814530491924,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.0774796106287819
79.77106708834577,29.729958614785474,0.020957152314361238,0.7489539748953975,0.5350877192982456,0.46,0.3969830757910228,0.7257731958762886,0.6682926829268293,0.5270655270655271,0.7323651452282157,0.6643835616438356,0.7165178571428571,0.7026086956521739,0.13048458149779735,0.1380013596193066,0.07407407407407407,0.5172413793103449,0.11986001749781278,0.32269503546099293,0.10526315789473684,0.02557148392096087,0.15689676349567033,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.18429360694554064
79.80567857179956,24.583396424922967,0.031466397121373,0.9163179916317992,0.7631578947368421,0.42,0.493009565857248,0.9752577319587629,0.7382113821138211,0.7492877492877493,0.8713692946058091,0.9777397260273972,0.9441964285714286,0.8260869565217391,0.08951541850220264,0.11556764106050306,0.024691358024691357,0.7931034482758621,0.10873640794900638,0.04964539007092199,0.013651315789473685,0.007555211158465711,0.07930049745132961,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.05695869508024204
79.13094521325087,13.59800054532026,0.025775194954171354,0.9351464435146444,0.47368421052631576,0.64,0.21973877851361295,0.8577319587628865,0.8699186991869918,0.3561253561253561,0.8485477178423236,0.886986301369863,0.8794642857142857,0.9095652173913044,0.06114537444933921,0.04894629503738953,0.04938271604938271,0.32413793103448274,0.044119485064366956,0.04964539007092199,0.019407894736842107,0.028671057729562185,0.05249339802247743,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07682188897658511
81.05676425492712,22.341720627123344,0.03138242387394752,0.8619246861924686,0.6403508771929824,0.42,0.3817144959529066,0.8927835051546392,0.7333333333333333,0.6438746438746439,0.7925311203319502,0.7585616438356164,0.8616071428571429,0.8139130434782609,0.10951541850220264,0.1335825968728756,0.04938271604938271,0.7172413793103448,0.12335958005249344,0.10638297872340426,0.024671052631578948,0.00581170089112747,0.10170116071976909,0.9156626180703354,0.0,0.6666666666666666,0.0,0.12075769534333071
95.47168287189783,28.0918998516929,0.01662641798444764,0.8640167364016736,0.42105263157894735,0.46,0.37141280353200884,0.756701030927835,0.7463414634146341,0.43304843304843305,0.8672199170124482,0.7671232876712328,0.8325892857142857,0.8034782608695652,0.33744493392070485,0.296057104010877,0.2222222222222222,0.4482758620689655,0.29133858267716534,0.3262411347517731,0.3347039473684211,0.028864781092599767,0.28350119756801573,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.030123651670612997
86.27370630413185,25.138518594329028,0.022777455153054182,0.9309623430962343,0.5614035087719298,0.4,0.42807211184694627,0.9134020618556701,0.7739837398373983,0.6011396011396012,0.8962655601659751,0.797945205479452,0.921875,0.8452173913043478,0.08325991189427313,0.08157715839564922,0.012345679012345678,0.5862068965517241,0.08448943882014748,0.0673758865248227,0.028125,0.004455637349864394,0.08158815943008045,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.024861878453038673
93.9596653329029,24.883874606985636,0.013767958344922282,0.8221757322175732,0.4824561403508772,0.58,0.297093451066961,0.7010309278350515,0.7219512195121951,0.39886039886039887,0.7987551867219918,0.7465753424657534,0.7566964285714286,0.7860869565217391,0.13841409691629955,0.1203263086335826,0.04938271604938271,0.3724137931034483,0.10961129858767654,0.1702127659574468,0.1455592105263158,0.010654784967067028,0.25084443898544495,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1126019468560905
80.5539210547153,19.003052166260478,0.021914508374882513,0.9539748953974896,0.5964912280701754,0.46,0.32192788815305373,0.9505154639175257,0.8195121951219512,0.5726495726495726,0.8589211618257261,0.8561643835616438,0.9441964285714286,0.9026086956521739,0.13779735682819383,0.16859279401767505,0.037037037037037035,0.7310344827586207,0.15485564304461943,0.04964539007092199,0.03519736842105263,0.002905850445563735,0.11376896149358226,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.04564588266245725
90.18710204154507,25.287277121365587,0.013947882660656719,0.9121338912133892,0.37719298245614036,0.48,0.27768579838116264,0.7958762886597938,0.8,0.39316239316239315,0.8734439834024896,0.8082191780821918,0.8392857142857143,0.8643478260869565,0.22555066079295155,0.18592794017675052,0.012345679012345678,0.46206896551724136,0.18847644044494438,0.08156028368794327,0.2136513157894737,0.004455637349864394,0.2443038752072714,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.019337016574585635
84.08832175553718,20.15580878921034,0.018747319133310403,0.8891213389121339,0.45614035087719296,0.46,0.28577998528329657,0.8350515463917526,0.7902439024390244,0.46438746438746437,0.8112033195020747,0.797945205479452,0.8549107142857143,0.8539130434782609,0.11162995594713657,0.11318830727396328,0.08641975308641975,0.5448275862068965,0.10598675165604299,0.1276595744680851,0.04424342105263158,0.006974041069352964,0.11792974267641099,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.0931333859510655
