longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
74.16674712779714,34.175966722524926,0.04359185343520078,0.6569037656903766,0.47368421052631576,0.32,0.6148822663723326,0.668041237113402,0.5739837398373984,0.6125356125356125,0.46265560165975106,0.6267123287671232,0.6964285714285714,0.5756521739130435,0.06273127753303964,0.03942895989123046,0.2962962962962963,0.13793103448275862,0.03787026621672291,0.3475177304964539,0.024177631578947367,0.035063928709802406,0.0868236811398391,0.9156626180703354,0.0,0.6666666666666666,0.0,0.2555906340436727
94.58389414995304,27.61623590386889,0.01575111348370406,0.8744769874476988,0.38596491228070173,0.46,0.3512693156732892,0.756701030927835,0.7609756097560976,0.4074074074074074,0.8755186721991701,0.7808219178082192,0.8392857142857143,0.8191304347826087,0.27268722466960355,0.20122365737593473,0.25925925925925924,0.3793103448275862,0.20584926884139482,0.29432624113475175,0.2722039473684211,0.022084463386284385,0.308604065589879,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.027361220731386478
77.48582278692575,26.653693967490042,0.024919997662994242,0.9246861924686193,0.7719298245614035,0.4,0.5635577630610743,0.9711340206185567,0.7203252032520325,0.7749287749287749,0.9045643153526971,0.9777397260273972,0.9620535714285714,0.808695652173913,0.06,0.09415363698164514,0.012345679012345678,0.8482758620689655,0.0771153605799275,0.05673758865248227,0.04144736842105263,0.004455637349864394,0.04765706565129276,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.034333070244672456
73.52898506464403,23.684291805154896,0.021854932069457877,0.9372384937238494,0.7368421052631579,0.52,0.362214863870493,0.931958762886598,0.7772357723577236,0.6210826210826211,0.8692946058091287,0.9178082191780822,0.9263392857142857,0.871304347826087,0.06484581497797356,0.10027192386131883,0.0,0.8689655172413793,0.0843644544431946,0.0,0.010855263157894738,0.000581170089112747,0.04463243873978996,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04025256511444357
92.85629493531033,27.348179193491607,0.01398438459287632,0.7740585774058577,0.49122807017543857,0.5,0.3743561442236939,0.6783505154639176,0.6715447154471544,0.45584045584045585,0.7863070539419087,0.678082191780822,0.7433035714285714,0.7321739130434782,0.17876651982378855,0.14174031271244053,0.08641975308641975,0.42758620689655175,0.14560679915010624,0.14893617021276595,0.19292763157894738,0.008136381247578458,0.19228643370386292,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1533806892922915
91.73233824819923,23.886925711176346,0.01213494036553664,0.9016736401673641,0.45614035087719296,0.54,0.2816409124356144,0.7731958762886598,0.7739837398373983,0.4074074074074074,0.8672199170124482,0.797945205479452,0.8325892857142857,0.8539130434782609,0.19013215859030838,0.1556764106050306,0.06172839506172839,0.3724137931034483,0.14335708036495437,0.1595744680851064,0.15197368421052632,0.008717551336691205,0.21155499600810662,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.02709813207050776
94.04013872774351,25.92591125687841,0.01278744881584748,0.8410041841004184,0.5,0.56,0.3398638704930096,0.7175257731958763,0.71869918699187,0.42735042735042733,0.8340248962655602,0.7363013698630136,0.7946428571428571,0.7913043478260869,0.14748898678414096,0.10910944935418083,0.12345679012345678,0.35172413793103446,0.11223597050368704,0.19858156028368795,0.14901315789473685,0.01084850833010461,0.1793434870724068,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.09208103130755065
83.37907990579268,18.887628907840348,0.015065360921638571,0.9267782426778243,0.37719298245614036,0.5,0.24521707137601179,0.8350515463917526,0.8390243902439024,0.3789173789173789,0.8485477178423236,0.8407534246575342,0.8772321428571429,0.8939130434782608,0.11233480176211454,0.09075458871515976,0.08641975308641975,0.4413793103448276,0.09448818897637795,0.09219858156028368,0.049342105263157895,0.010073614877954282,0.10804212982865566,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.06919231781110234
84.36955789450016,21.55716347100059,0.018214859137114958,0.9351464435146444,0.6140350877192983,0.42,0.36920529801324503,0.9525773195876288,0.791869918699187,0.6239316239316239,0.8630705394190872,0.8184931506849316,0.9308035714285714,0.8747826086956522,0.13392070484581498,0.14921821889870837,0.037037037037037035,0.6689655172413793,0.13985751781027372,0.0851063829787234,0.046546052631578946,0.004649360712901976,0.11954185346680588,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.041831097079715863
82.59729918366624,22.170225291084524,0.019580833367991546,0.9497907949790795,0.5964912280701754,0.4,0.3956033848417954,0.9835051546391752,0.8130081300813008,0.6296296296296297,0.8734439834024896,0.827054794520548,0.9642857142857143,0.8834782608695653,0.11594713656387665,0.15091774303195105,0.012345679012345678,0.7448275862068966,0.1321084864391951,0.05673758865248227,0.029440789473684212,0.0030995738086013174,0.09815451698090033,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04314654038410944
