longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
72.96527830690445,19.586377562928043,0.06092574650125204,0.7951807228915663,0.8222222222222222,0.10526315789473684,0.8931506849315068,0.7788461538461539,0.3048780487804878,0.8297872340425532,0.9529411764705882,0.4945054945054945,0.9080459770114943,0.55,0.40496044472952747,0.5205882352941177,0.0,0.9351851851851852,0.4556701030927835,0.0078125,0.40562248995983935,0.0,0.34792926586542144,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.043835616438356165
76.5333039535939,9.873197183837682,0.030528122245427447,0.8674698795180723,0.5333333333333333,0.8421052631578947,0.10205479452054794,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8131868131868132,0.8620689655172413,0.9125,0.5847765661748985,0.32235294117647056,0.6666666666666666,0.3148148148148148,0.39510309278350514,0.8671875,0.5090361445783133,0.42766776677667767,0.5188700910969914,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04178082191780822
76.87364704883932,8.92349867972963,0.03948153243946162,0.8192771084337349,0.35555555555555557,0.8421052631578947,0.02945205479452055,0.6153846153846154,0.9146341463414634,0.11702127659574468,0.8117647058823529,0.7142857142857143,0.8045977011494253,0.875,0.33632670515287577,0.13647058823529412,0.6,0.1388888888888889,0.1592783505154639,0.8671875,0.4006024096385542,0.07975797579757976,0.3258439868330399,0.6447368627439908,0.6666666666666666,1.0,0.25,0.057534246575342465
77.1727826156611,8.39932057383614,0.04790463878859097,0.8313253012048193,0.28888888888888886,0.7894736842105263,0.07054794520547945,0.6057692307692307,0.9390243902439024,0.0851063829787234,0.8117647058823529,0.7802197802197802,0.8045977011494253,0.85,0.13106692324139405,0.019411764705882354,0.7666666666666667,0.09259259259259259,0.027577319587628865,0.6796875,0.20883534136546184,0.07893289328932894,0.13882722192451963,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06095890410958904
73.92541604884629,15.806592008960443,0.04026146127065411,0.8313253012048193,0.9111111111111111,0.47368421052631576,0.37465753424657533,0.8076923076923077,0.5,0.6914893617021277,0.8235294117647058,0.7142857142857143,0.8735632183908046,0.8125,0.5822108189010049,0.6511764705882352,0.0,0.8611111111111112,0.6368556701030927,0.0078125,0.019076305220883535,0.0035753575357535755,0.6041491234785271,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09178082191780822
73.17896166761531,17.64926555944384,0.036758884556850835,0.7590361445783133,0.2,0.3157894736842105,0.22602739726027396,0.5384615384615384,0.7560975609756098,0.1702127659574468,0.7647058823529411,0.6043956043956044,0.7586206896551724,0.75,0.6140688475518494,0.6576470588235294,0.0,0.8796296296296297,0.681958762886598,0.0,0.7751004016064257,0.0013751375137513752,0.5533185332618847,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07534246575342465
76.39408253020576,10.837154726307881,0.022939851099846975,0.9036144578313253,0.7333333333333333,0.5789473684210527,0.4212328767123288,0.9519230769230769,0.9146341463414634,0.48936170212765956,0.7294117647058823,0.8681318681318682,0.9540229885057471,0.8625,0.38144109471883686,0.29470588235294115,0.06666666666666667,0.4537037037037037,0.2979381443298969,0.2890625,0.2710843373493976,0.43399339933993397,0.3832963331547118,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.050684931506849315
73.69627518262637,15.927510498994678,0.04068729585674358,0.8313253012048193,0.8222222222222222,0.5789473684210527,0.273972602739726,0.7211538461538461,0.524390243902439,0.574468085106383,0.8235294117647058,0.7032967032967034,0.8390804597701149,0.825,0.6012401111823819,0.6447058823529411,0.0,0.8518518518518519,0.6528350515463918,0.0,0.9578313253012049,0.0024752475247524753,0.5715762076092781,0.6447368627439908,0.6666666666666666,1.0,0.25,0.036986301369863014
76.48135948685913,9.431372591194712,0.03689752852082606,0.8795180722891566,0.4,0.9473684210526315,0.043835616438356165,0.6730769230769231,0.9878048780487805,0.11702127659574468,0.8,0.8241758241758241,0.8505747126436781,0.9375,0.4832157365832799,0.26176470588235295,0.8,0.25,0.2943298969072165,0.8984375,0.4598393574297189,0.43014301430143015,0.4776085125928194,0.9605263529391835,1.0,1.0,0.75,0.00684931506849315
76.18749940333295,11.026507300258986,0.020962308399900986,0.891566265060241,0.6444444444444445,0.631578947368421,0.323972602739726,0.8461538461538461,0.8902439024390244,0.39361702127659576,0.7529411764705882,0.9340659340659341,0.9310344827586207,0.8875,0.431686978832585,0.34941176470588237,0.03333333333333333,0.49074074074074076,0.34304123711340206,0.2265625,0.286144578313253,0.4821232123212321,0.42218479675419124,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0410958904109589
76.283930471256,10.349976317738347,0.019408197864541732,0.9036144578313253,0.5555555555555556,0.6842105263157895,0.2582191780821918,0.8173076923076923,0.9390243902439024,0.3191489361702128,0.7647058823529411,0.9560439560439561,0.9195402298850575,0.9,0.4926234765875561,0.3270588235294118,0.13333333333333333,0.4351851851851852,0.37551546391752577,0.3828125,0.3795180722891566,0.5167766776677668,0.4872540763989895,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014383561643835616
76.57657745834234,9.791238646100375,0.03387175477162496,0.8795180722891566,0.5111111111111111,0.8947368421052632,0.06575342465753424,0.7115384615384616,0.926829268292683,0.2127659574468085,0.8,0.8131868131868132,0.8620689655172413,0.925,0.5678853966217661,0.30176470588235293,0.7333333333333333,0.2962962962962963,0.37448453608247423,0.921875,0.501004016064257,0.41336633663366334,0.5232335604378779,0.6447368627439908,0.6666666666666666,1.0,0.25,0.045205479452054796
