longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
95.7535216138791,27.121987033178307,0.01513279521551203,0.8347280334728033,0.41228070175438597,0.5,0.33241353936718177,0.7072164948453609,0.7252032520325203,0.4017094017094017,0.8257261410788381,0.7534246575342466,0.7879464285714286,0.7895652173913044,0.2330396475770925,0.19714479945615226,0.2345679012345679,0.4,0.18822647169103862,0.2801418439716312,0.2287828947368421,0.018403719488570322,0.3015875452926365,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.07419100236779795
92.32587121879675,25.120227633130213,0.018134590434019104,0.8158995815899581,0.3333333333333333,0.56,0.2733627667402502,0.6659793814432989,0.7430894308943089,0.31339031339031337,0.7904564315352697,0.7328767123287672,0.75,0.7878260869565218,0.37947136563876654,0.3572399728076139,0.08641975308641975,0.4689655172413793,0.3250843644544432,0.18085106382978725,0.32763157894736844,0.0098798915149167,0.46166247006079963,0.6987951876446095,0.7108433686487734,1.0,0.23076923076923078,0.10155222309918442
93.184610476701,26.16233233837606,0.014428096237857124,0.8702928870292888,0.49122807017543857,0.54,0.3485099337748344,0.7525773195876289,0.7430894308943089,0.43304843304843305,0.8651452282157677,0.7585616438356164,0.828125,0.8139130434782609,0.14696035242290748,0.10978925900747791,0.16049382716049382,0.3586206896551724,0.11086114235720534,0.16666666666666666,0.14720394736842105,0.00910499806276637,0.16541792053061474,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.0464351486450934
74.88679948025447,13.982832388787545,0.01648578596012895,0.893305439330544,0.3684210526315789,0.78,0.08701250919793967,0.7670103092783506,0.8699186991869918,0.23076923076923078,0.7800829875518672,0.8852739726027398,0.8058035714285714,0.9234782608695652,0.3192070484581498,0.5244731475186948,0.0,0.8551724137931035,0.3847019122609674,0.0035460992907801418,0.019901315789473684,0.512979465323518,0.4926917644168765,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.0824782951854775
82.84189912514182,21.42175737391224,0.017463745492758198,0.9435146443514645,0.5877192982456141,0.42,0.3730684326710817,0.9670103092783505,0.8097560975609757,0.6125356125356125,0.8589211618257261,0.827054794520548,0.9508928571428571,0.8834782608695653,0.11180616740088106,0.13562202583276683,0.06172839506172839,0.696551724137931,0.12210973628296463,0.07092198581560284,0.034210526315789476,0.0038744672607516468,0.09500706258060554,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.05419626414101552
73.67143060914592,18.939080990018443,0.012784955904300399,0.8577405857740585,0.5614035087719298,0.66,0.1725533480500368,0.7917525773195876,0.7902439024390244,0.4045584045584046,0.7655601659751037,0.8356164383561644,0.7901785714285714,0.8660869565217392,0.16387665198237886,0.2590074779061863,0.0,0.8068965517241379,0.18360204974378203,0.010638297872340425,0.047203947368421054,0.0013560635412630763,0.15919977891052017,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.1289134438305709
93.17880450017041,24.67119520400152,0.013559806224942905,0.8682008368200836,0.45614035087719296,0.62,0.28292862398822666,0.7319587628865979,0.7658536585365854,0.3646723646723647,0.8443983402489627,0.7893835616438356,0.8058035714285714,0.8278260869565217,0.20986784140969164,0.17369136641740313,0.06172839506172839,0.3586206896551724,0.1576052993375828,0.23404255319148937,0.2087171052631579,0.012785741960480435,0.20820794693852485,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.0645882662457248
78.66186390294803,19.157527592054784,0.017746741439905622,0.9644351464435147,0.6403508771929824,0.46,0.3320456217807211,0.979381443298969,0.8276422764227642,0.5982905982905983,0.8630705394190872,0.8681506849315068,0.9620535714285714,0.9130434782608695,0.08687224669603524,0.10571040108769544,0.037037037037037035,0.6896551724137931,0.095488063992001,0.0425531914893617,0.026151315789473686,0.0038744672607516468,0.0632254498556777,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.040515653775322284
78.85224328045715,30.617880818469203,0.04068309598587572,0.6464435146443515,0.34210526315789475,0.36,0.4153789551140544,0.5835051546391753,0.6,0.45014245014245013,0.6431535269709544,0.6301369863013698,0.6138392857142857,0.6139130434782609,0.12237885462555066,0.1026512576478586,0.24691358024691357,0.32413793103448274,0.09498812648418947,0.450354609929078,0.07845394736842105,0.046881053855094924,0.20633482773444697,0.9156626180703354,0.0,0.6666666666666666,0.0,0.31097079715864245
97.09064668243465,27.17686525264109,0.03378997797870131,0.6757322175732218,0.45614035087719296,0.5,0.37178072111846944,0.5731958762886598,0.6,0.4358974358974359,0.6846473029045643,0.6198630136986302,0.6361607142857143,0.6521739130434783,0.19171806167400882,0.1583956492182189,0.1728395061728395,0.42758620689655175,0.16360454943132108,0.2198581560283688,0.1919407894736842,0.015304145679969005,0.3120125284038568,0.9156626180703354,0.0,0.6666666666666666,0.0,0.26387792686135225
75.43465411323702,12.945135024510463,0.014632572563735846,0.9539748953974896,0.30701754385964913,0.8,0.08259749816041206,0.8144329896907216,0.9300813008130081,0.1908831908831909,0.8402489626556017,0.934931506849315,0.8683035714285714,0.9739130434782609,0.34731277533039645,0.46430999320190347,0.0,0.6827586206896552,0.36845394325709285,0.03900709219858156,0.04243421052631579,0.5029058504455637,0.30815881594300804,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.02104709287029729
84.36697197790926,22.412659956144413,0.022603135187324375,0.9372384937238494,0.6403508771929824,0.42,0.40066225165562913,0.9649484536082474,0.7837398373983739,0.6552706552706553,0.8734439834024896,0.8116438356164384,0.9419642857142857,0.8678260869565217,0.11814977973568282,0.13290278721957852,0.037037037037037035,0.6689655172413793,0.12535933008373953,0.07446808510638298,0.039473684210526314,0.004068190623789229,0.10627648467727077,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04012102078400421
82.03111239309742,19.348099952040275,0.01870322309957595,0.9058577405857741,0.6228070175438597,0.5,0.3041758646063282,0.8927835051546392,0.7804878048780488,0.5612535612535613,0.8195020746887967,0.8184931506849316,0.8839285714285714,0.8660869565217392,0.12123348017621145,0.1257647858599592,0.08641975308641975,0.5793103448275863,0.11736032995875516,0.08156028368794327,0.05131578947368421,0.0056179775280898875,0.10748940612909169,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.08392528282031045
89.74189623024171,26.355592913378135,0.014228984581920456,0.895397489539749,0.39473684210526316,0.52,0.3173289183222958,0.756701030927835,0.7772357723577236,0.3789173789173789,0.8775933609958506,0.785958904109589,0.8459821428571429,0.8417391304347827,0.2922466960352423,0.2709041468388851,0.037037037037037035,0.5310344827586206,0.2630921134858143,0.08156028368794327,0.2891447368421053,0.004455637349864394,0.3134711048332617,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.012102078400420942
78.40183951790009,29.838262639775547,0.020176089252031626,0.8221757322175732,0.5877192982456141,0.4,0.47259013980868286,0.8247422680412371,0.6943089430894309,0.6182336182336182,0.8132780082987552,0.8698630136986302,0.8214285714285714,0.7460869565217392,0.15198237885462554,0.18660774983004758,0.1111111111111111,0.7103448275862069,0.1693538307711536,0.24822695035460993,0.11348684210526316,0.021890740023246803,0.16127249278388503,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.1148382004735596
81.5122223796237,23.86136669131622,0.028593298489185015,0.9079497907949791,0.6929824561403509,0.4,0.4665194996320824,0.954639175257732,0.7382113821138211,0.7207977207977208,0.8589211618257261,0.9708904109589042,0.9263392857142857,0.8260869565217391,0.09233480176211453,0.11964649898028552,0.037037037037037035,0.7724137931034483,0.10911136107986502,0.07446808510638298,0.017269736842105265,0.008523827973653622,0.08072836700853651,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.060905024993422784
80.0330095189897,22.858373559483894,0.02822612555926607,0.897489539748954,0.7631578947368421,0.44,0.4265084621044886,0.9484536082474226,0.7300813008130081,0.7264957264957265,0.8402489626556017,0.9623287671232876,0.9084821428571429,0.831304347826087,0.10819383259911894,0.13936097892590074,0.08641975308641975,0.7724137931034483,0.12673415823022122,0.1347517730496454,0.02154605263157895,0.007361487795428129,0.09224344408278573,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07221783741120757
78.75821300085097,19.202290465713958,0.017520706710937084,0.9560669456066946,0.6403508771929824,0.46,0.33213760117733626,0.9711340206185567,0.8211382113821138,0.5982905982905983,0.8547717842323651,0.8613013698630136,0.953125,0.9060869565217391,0.08977973568281938,0.10673011556764106,0.037037037037037035,0.6827586206896552,0.09723784526934133,0.04609929078014184,0.028289473684210528,0.004261913986826811,0.06557452557882454,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.050381478558274136
79.82797675334479,16.347571109666408,0.027762792979358464,0.9644351464435147,0.5,0.56,0.246504782928624,0.9134020618556701,0.8731707317073171,0.42735042735042733,0.8713692946058091,0.910958904109589,0.9263392857142857,0.928695652173913,0.0641409691629956,0.0469068660774983,0.012345679012345678,0.4068965517241379,0.048868891388576426,0.04964539007092199,0.023519736842105263,0.012785741960480435,0.04929988331388565,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04498816101026046
