longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.61022975703284,11.617848903073174,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.19041095890410958,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5941843061791747,0.5064705882352941,0.06666666666666667,0.6111111111111112,0.5322164948453608,0.171875,0.32028112449799195,0.5129262926292629,0.5689351603766363,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014383561643835616
72.91817680994544,18.74083030315078,0.6265060240963856,0.5777777777777777,0.15789473684210525,0.5561643835616439,0.5576923076923077,0.3170731707317073,0.574468085106383,0.7294117647058823,0.4065934065934066,0.6896551724137931,0.4875,0.624545648920248,0.7282352941176471,0.0,0.9351851851851852,0.690979381443299,0.0,0.6506024096385542,0.00055005500550055,0.5824083288677946,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.2232876712328767
76.61849939173275,9.148189161925336,0.8674698795180723,0.35555555555555557,0.8947368421052632,0.02945205479452055,0.6538461538461539,0.975609756097561,0.10638297872340426,0.8117647058823529,0.7912087912087912,0.8390804597701149,0.9375,0.4254864229206756,0.21411764705882352,0.6333333333333333,0.2222222222222222,0.24123711340206186,0.8125,0.4427710843373494,0.2915291529152915,0.434509683839853,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02054794520547945
72.92878501135158,19.44537272869628,0.6265060240963856,0.7777777777777778,0.10526315789473684,0.7582191780821917,0.6346153846153846,0.18292682926829268,0.776595744680851,0.7529411764705882,0.37362637362637363,0.7241379310344828,0.425,0.5379516784263416,0.6729411764705883,0.0,0.9537037037037037,0.5966494845360825,0.015625,0.5040160642570282,0.000275027502750275,0.5651841077853479,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.23835616438356164
72.935076802938,19.453800429687295,0.8072289156626506,0.7777777777777778,0.10526315789473684,0.8363013698630137,0.7788461538461539,0.35365853658536583,0.7872340425531915,0.9764705882352941,0.5164835164835165,0.9080459770114943,0.5875,0.37716484926234767,0.4682352941176471,0.0,0.9166666666666666,0.42603092783505153,0.015625,0.41365461847389556,0.000275027502750275,0.3346474776085126,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.0636986301369863
72.93712353032153,19.450799454678325,0.8072289156626506,0.7777777777777778,0.10526315789473684,0.8363013698630137,0.7788461538461539,0.35365853658536583,0.7872340425531915,0.9764705882352941,0.5164835164835165,0.9080459770114943,0.5875,0.37716484926234767,0.4682352941176471,0.0,0.9166666666666666,0.42603092783505153,0.015625,0.41365461847389556,0.000275027502750275,0.3346474776085126,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.050684931506849315
72.83690523414533,18.979851496918638,0.8192771084337349,0.5111111111111111,0.10526315789473684,0.6308219178082192,0.6826923076923077,0.524390243902439,0.5319148936170213,0.9411764705882353,0.5384615384615384,0.8735632183908046,0.6625,0.35364549925165706,0.38941176470588235,0.0,0.8703703703703703,0.40515463917525774,0.0078125,0.4939759036144578,0.000275027502750275,0.21878588379392178,0.9605263529391835,1.0,1.0,0.75,0.012328767123287671
75.62020030698834,11.611521438678334,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18287671232876712,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.6001710498182595,0.5117647058823529,0.06666666666666667,0.6111111111111112,0.5368556701030928,0.1796875,0.3232931726907631,0.517051705170517,0.5716910357498277,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
72.88330663970748,19.224888018007597,0.7951807228915663,0.6666666666666666,0.15789473684210525,0.6883561643835616,0.7115384615384616,0.4146341463414634,0.6595744680851063,0.9411764705882353,0.5274725274725275,0.8620689655172413,0.6125,0.3979046397263203,0.4541176470588235,0.0,0.8981481481481481,0.44896907216494847,0.0078125,0.47289156626506024,0.000275027502750275,0.27298476613335376,0.9605263529391835,1.0,1.0,0.75,0.02945205479452055
75.6125707850859,11.61855790014067,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.19041095890410958,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5941843061791747,0.5064705882352941,0.06666666666666667,0.6111111111111112,0.5322164948453608,0.171875,0.32028112449799195,0.5129262926292629,0.5689351603766363,0.6447368627439908,0.6666666666666666,1.0,0.25,0.017123287671232876
75.59427509346362,11.573231137932396,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5864870643574941,0.4929411764705882,0.06666666666666667,0.6111111111111112,0.525,0.171875,0.3132530120481928,0.5046754675467546,0.5329939523845977,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010958904109589041
72.91817680994544,19.22880756783358,0.6506024096385542,0.7111111111111111,0.10526315789473684,0.6883561643835616,0.6346153846153846,0.25609756097560976,0.7127659574468085,0.7647058823529411,0.4065934065934066,0.735632183908046,0.475,0.5644644002565747,0.6788235294117647,0.0,0.9444444444444444,0.6252577319587629,0.0078125,0.5622489959839357,0.000275027502750275,0.5212432060016842,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.20205479452054795
75.61559851470119,11.606009989776275,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1917808219178082,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5935428693607013,0.5041176470588236,0.06666666666666667,0.6111111111111112,0.5311855670103093,0.1796875,0.3192771084337349,0.5115511551155115,0.5604761540228125,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03561643835616438
74.36690752850262,14.511966014397474,0.8192771084337349,0.6666666666666666,0.631578947368421,0.1958904109589041,0.6923076923076923,0.6585365853658537,0.425531914893617,0.7647058823529411,0.7362637362637363,0.8275862068965517,0.875,0.6288218943767372,0.6388235294117647,0.0,0.7962962962962963,0.6487113402061856,0.0078125,0.1214859437751004,0.6441144114411441,0.5755186404348159,0.7105263372537505,0.6933333079020182,0.5,1.0,0.07465753424657534
77.04894087552293,8.341872213935982,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.02945205479452055,0.5673076923076923,0.9512195121951219,0.031914893617021274,0.8588235294117647,0.7802197802197802,0.7816091954022989,0.85,0.16399401325636093,0.045294117647058825,0.7333333333333333,0.1111111111111111,0.04742268041237113,0.65625,0.2389558232931727,0.07645764576457646,0.16194595422184796,0.7105263372537505,0.6933333079020182,0.5,1.0,0.043835616438356165
75.5948503174995,11.606188353818412,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5937566816335258,0.5058823529411764,0.06666666666666667,0.6203703703703703,0.5332474226804124,0.1640625,0.3172690763052209,0.5126512651265126,0.5550409553701293,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015068493150684932
75.59229079349483,11.606331045052123,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5937566816335258,0.5058823529411764,0.06666666666666667,0.6203703703703703,0.5332474226804124,0.1640625,0.3172690763052209,0.5126512651265126,0.5550409553701293,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
75.0899953553294,12.866999176680237,0.8433734939759037,0.5333333333333333,0.631578947368421,0.1821917808219178,0.7115384615384616,0.8048780487804879,0.3191489361702128,0.7647058823529411,0.8241758241758241,0.8620689655172413,0.875,0.7109258071413299,0.6976470588235294,0.0,0.7222222222222222,0.6935567010309278,0.046875,0.1827309236947791,0.7032453245324533,0.6005511750746383,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0410958904109589
76.49999878123742,9.249999357177613,0.8674698795180723,0.35555555555555557,0.8947368421052632,0.04246575342465753,0.6538461538461539,0.9878048780487805,0.09574468085106383,0.8,0.8131868131868132,0.8505747126436781,0.9375,0.46931793884969,0.24941176470588236,0.7,0.25,0.2806701030927835,0.8203125,0.4608433734939759,0.41556655665566555,0.458700145448978,0.7105263372537505,0.6933333079020182,0.5,1.0,0.005479452054794521
72.88442141497084,19.421293583007667,0.7228915662650602,0.7111111111111111,0.05263157894736842,0.7815068493150685,0.6923076923076923,0.2926829268292683,0.7446808510638298,0.8705882352941177,0.45054945054945056,0.8160919540229885,0.5125,0.4310455420141116,0.5305882352941177,0.0,0.9259259259259259,0.4824742268041237,0.015625,0.4678714859437751,0.000275027502750275,0.37908596800122485,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.13287671232876713
76.2176707980385,10.162946788658015,0.891566265060241,0.4888888888888889,0.7894736842105263,0.17191780821917807,0.7403846153846154,0.9512195121951219,0.22340425531914893,0.7647058823529411,0.8461538461538461,0.8850574712643678,0.9,0.5193500106906136,0.33294117647058824,0.3,0.4166666666666667,0.3806701030927835,0.5,0.4538152610441767,0.5222772277227723,0.49525377019061473,0.6447368627439908,0.6666666666666666,1.0,0.25,0.012328767123287671
75.60829004807458,11.631342142860905,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1815068493150685,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.598032927090015,0.5123529411764706,0.06666666666666667,0.6203703703703703,0.5365979381443299,0.171875,0.32228915662650603,0.5165016501650165,0.5688203322360866,0.7105263372537505,0.6933333079020182,0.5,1.0,0.022602739726027398
74.88330264419903,12.866700416909655,0.8433734939759037,0.4222222222222222,0.6842105263157895,0.136986301369863,0.6538461538461539,0.8536585365853658,0.2127659574468085,0.7647058823529411,0.8241758241758241,0.8390804597701149,0.875,0.6363053239255934,0.5623529411764706,0.0,0.7129629629629629,0.6322164948453608,0.0390625,0.178714859437751,0.6138613861386139,0.4452269769578198,0.7105263372537505,0.6933333079020182,0.5,1.0,0.021232876712328767
74.84999761843085,13.48333166518647,0.8554216867469879,0.6444444444444445,0.5789473684210527,0.2136986301369863,0.7403846153846154,0.7195121951219512,0.425531914893617,0.788235294117647,0.8021978021978022,0.8735632183908046,0.8875,0.8903143040410519,0.8758823529411764,0.0,0.7592592592592593,0.8804123711340206,0.0234375,0.1897590361445783,0.8803630363036303,0.8454030467733292,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02671232876712329
