longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
83.02907198999557,23.70886056290342,0.02222907981612865,0.893305439330544,0.631578947368421,0.38,0.45502207505518766,0.931958762886598,0.7382113821138211,0.6894586894586895,0.8506224066390041,0.7636986301369864,0.90625,0.8173913043478261,0.09964757709251101,0.128144119646499,0.04938271604938271,0.7379310344827587,0.11436070491188602,0.08865248226950355,0.02401315789473684,0.006974041069352964,0.09347171897070565,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07537490134175218
95.54812371932306,27.07829885355881,0.015471455908359188,0.8200836820083682,0.41228070175438597,0.5,0.3302980132450331,0.6927835051546392,0.7154471544715447,0.39886039886039887,0.8132780082987552,0.7414383561643836,0.7745535714285714,0.7791304347826087,0.22669603524229076,0.1893269884432359,0.2222222222222222,0.3931034482758621,0.18060242469691287,0.2695035460992908,0.2199013157894737,0.017628826036419992,0.2905023644291592,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08300447250723494
84.51065553306123,19.14832090614138,0.016171000874854236,0.9414225941422594,0.2631578947368421,0.52,0.21753127299484915,0.7938144329896907,0.8634146341463415,0.2792022792022792,0.8734439834024896,0.8561643835616438,0.8727678571428571,0.9113043478260869,0.09964757709251101,0.07749830047586675,0.06172839506172839,0.43448275862068964,0.07799025121859768,0.10638297872340426,0.03453947368421053,0.015691592406044168,0.10764294049008168,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.019337016574585635
90.89103685470657,25.93604862884955,0.012612122172945273,0.897489539748954,0.35964912280701755,0.52,0.2942420897718911,0.7525773195876289,0.7886178861788617,0.35327635327635326,0.8630705394190872,0.791095890410959,0.8370535714285714,0.8469565217391304,0.19030837004405288,0.15703602991162474,0.037037037037037035,0.43448275862068964,0.1544806899137608,0.09574468085106383,0.16200657894736842,0.005230530802014723,0.23194435914757722,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.018547750591949488
94.22922742869297,25.413518216959453,0.018500324244616118,0.7154811715481172,0.4649122807017544,0.58,0.3125459896983076,0.5876288659793815,0.6373983739837399,0.3903133903133903,0.7053941908713693,0.6438356164383562,0.65625,0.697391304347826,0.14828193832599118,0.11454792658055744,0.12345679012345678,0.4,0.12260967379077616,0.19858156028368795,0.16266447368421053,0.01084850833010461,0.220690290487011,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.24243620099973692
77.75109512507913,21.83389924879571,0.020574964047997746,0.9058577405857741,0.6842105263157895,0.48,0.3437270051508462,0.9278350515463918,0.7772357723577236,0.6153846153846154,0.8153526970954357,0.8116438356164384,0.9017857142857143,0.8608695652173913,0.08731277533039647,0.09891230455472468,0.037037037037037035,0.696551724137931,0.09936257967754031,0.07801418439716312,0.020230263157894737,0.006199147617202635,0.06655714548916047,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.08168902920284135
93.94278988661144,26.46222064151608,0.013899613892506157,0.891213389121339,0.4649122807017544,0.52,0.3543966151582046,0.7731958762886598,0.759349593495935,0.43304843304843305,0.8900414937759336,0.791095890410959,0.8549107142857143,0.8295652173913044,0.16440528634361234,0.11318830727396328,0.13580246913580246,0.3310344827586207,0.11723534558180228,0.2198581560283688,0.1555921052631579,0.0131731886865556,0.19001412516121108,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.018547750591949488
81.33300168880105,19.004381739698456,0.017467577031369586,0.9330543933054394,0.6052631578947368,0.48,0.30822295805739514,0.9216494845360824,0.8048780487804879,0.5584045584045584,0.8423236514522822,0.8407534246575342,0.9151785714285714,0.888695652173913,0.11920704845814978,0.13766145479265807,0.037037037037037035,0.6551724137931034,0.12485939257592801,0.04609929078014184,0.03799342105263158,0.004068190623789229,0.09929067125222625,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.058800315706393054
83.81780683039727,23.581279054864616,0.021733123518190234,0.891213389121339,0.6491228070175439,0.4,0.44839955849889623,0.9278350515463918,0.7365853658536585,0.6866096866096866,0.8464730290456431,0.761986301369863,0.8995535714285714,0.8156521739130435,0.10440528634361233,0.11794697484704283,0.037037037037037035,0.6758620689655173,0.11586051743532058,0.10283687943262411,0.02680921052631579,0.008717551336691205,0.0913682982251428,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07563799000263088
88.47426685157556,25.502206491792265,0.013114272968601015,0.9121338912133892,0.5,0.48,0.3519131714495953,0.822680412371134,0.7707317073170732,0.48148148148148145,0.8941908713692946,0.7893835616438356,0.859375,0.8452173913043478,0.13295154185022026,0.11726716519374575,0.012345679012345678,0.5172413793103449,0.11948506436695414,0.08865248226950355,0.15855263157894736,0.0048430840759395586,0.14080636246391942,0.746987911661265,0.7951806931281792,0.6666666666666666,0.38461538461538464,0.011049723756906077
