longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.57498748365323,9.003580514762085,0.8433734939759037,0.28888888888888886,0.8947368421052632,0.03287671232876712,0.6153846153846154,0.9878048780487805,0.05319148936170213,0.788235294117647,0.7802197802197802,0.8275862068965517,0.9125,0.3989737010904426,0.21470588235294116,0.6333333333333333,0.23148148148148148,0.2231958762886598,0.7734375,0.4267068273092369,0.26595159515951594,0.39791778305136644,0.7105263372537505,0.6933333079020182,0.5,1.0,0.018493150684931507
76.81160076285222,8.75676035325175,0.8192771084337349,0.26666666666666666,0.7894736842105263,0.04041095890410959,0.5961538461538461,0.9512195121951219,0.06382978723404255,0.8705882352941177,0.8021978021978022,0.8045977011494253,0.8875,0.297412871498824,0.13176470588235295,0.6666666666666666,0.1574074074074074,0.13969072164948454,0.8125,0.3604417670682731,0.07783278327832784,0.2920462374645947,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05410958904109589
76.38543109787125,10.118311187113019,0.9036144578313253,0.5333333333333333,0.7894736842105263,0.14315068493150684,0.7692307692307693,0.9390243902439024,0.26595744680851063,0.8,0.8461538461538461,0.896551724137931,0.9375,0.5379516784263416,0.3323529411764706,0.3333333333333333,0.3888888888888889,0.38608247422680414,0.5234375,0.4708835341365462,0.528052805280528,0.4914644415524765,0.6447368627439908,0.6666666666666666,1.0,0.25,0.008904109589041096
77.07211928279875,8.453001930389961,0.8192771084337349,0.24444444444444444,0.7894736842105263,0.05410958904109589,0.5865384615384616,0.9512195121951219,0.05319148936170213,0.8705882352941177,0.7802197802197802,0.7931034482758621,0.85,0.17062219371391918,0.045294117647058825,0.8,0.10185185185185185,0.04974226804123711,0.6875,0.2459839357429719,0.07838283828382839,0.16764908520248029,0.6447368627439908,0.6666666666666666,1.0,0.25,0.049315068493150684
77.07881239347996,8.454981771257692,0.8192771084337349,0.24444444444444444,0.7368421052631579,0.056164383561643834,0.5961538461538461,0.9512195121951219,0.06382978723404255,0.8823529411764706,0.7912087912087912,0.8045977011494253,0.8625,0.16634594825743,0.042352941176470586,0.8,0.10185185185185185,0.04690721649484536,0.6875,0.2429718875502008,0.07838283828382839,0.1649314858761387,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04794520547945205
76.42590189903231,9.774848928471354,0.891566265060241,0.4666666666666667,0.8947368421052632,0.07191780821917808,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.788235294117647,0.8351648351648352,0.8620689655172413,0.925,0.5381654906991661,0.30176470588235293,0.7333333333333333,0.3055555555555556,0.35180412371134023,0.875,0.4939759036144578,0.4914741474147415,0.48947408711628265,0.9605263529391835,1.0,1.0,0.75,0.00821917808219178
77.05187942311716,8.343869891207927,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.025342465753424658,0.5673076923076923,0.9512195121951219,0.031914893617021274,0.8705882352941177,0.7802197802197802,0.7816091954022989,0.85,0.16228351507376523,0.04352941176470588,0.7333333333333333,0.10185185185185185,0.045618556701030925,0.65625,0.23694779116465864,0.07700770077007701,0.1616780218938988,0.7105263372537505,0.6933333079020182,0.5,1.0,0.043835616438356165
75.0899953553294,12.870000151689204,0.8433734939759037,0.5333333333333333,0.631578947368421,0.1821917808219178,0.7115384615384616,0.8048780487804879,0.3191489361702128,0.7647058823529411,0.8241758241758241,0.8620689655172413,0.875,0.7109258071413299,0.6976470588235294,0.0,0.7222222222222222,0.6935567010309278,0.046875,0.1827309236947791,0.7032453245324533,0.6005511750746383,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04041095890410959
76.41840169106042,9.769778930573585,0.8795180722891566,0.4444444444444444,0.8421052631578947,0.06986301369863014,0.6923076923076923,0.9512195121951219,0.1702127659574468,0.788235294117647,0.8351648351648352,0.8620689655172413,0.925,0.5373102416078683,0.3023529411764706,0.7333333333333333,0.3055555555555556,0.3512886597938144,0.875,0.4939759036144578,0.3811881188118812,0.4881344254765368,0.9605263529391835,1.0,1.0,0.75,0.008904109589041096
76.62563395341826,9.143841538398226,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.025342465753424658,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8,0.7802197802197802,0.8275862068965517,0.9375,0.4263416720119735,0.21352941176470588,0.6333333333333333,0.2222222222222222,0.24175257731958763,0.8125,0.44377510040160645,0.07755775577557755,0.43780142386894283,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01643835616438356
76.43009345402255,9.617545220608942,0.8795180722891566,0.4222222222222222,0.8947368421052632,0.05684931506849315,0.6826923076923077,0.975609756097561,0.13829787234042554,0.788235294117647,0.8351648351648352,0.8620689655172413,0.925,0.5028864656831302,0.28294117647058825,0.8666666666666667,0.2777777777777778,0.31649484536082473,0.9375,0.46686746987951805,0.4537953795379538,0.46681466738115285,0.9605263529391835,1.0,1.0,0.75,0.009589041095890411
