longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.29306527865016,13.332217189586242,0.891213389121339,0.5087719298245614,0.72,0.1390728476821192,0.8164948453608247,0.848780487804878,0.33618233618233617,0.7780082987551867,0.8852739726027398,0.8214285714285714,0.9026086956521739,0.0401762114537445,0.04384772263766146,0.0,0.4413793103448276,0.0307461567304087,0.010638297872340425,0.017269736842105265,0.010073614877954282,0.036126635140944545,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11865298605630098
75.65308171815644,11.487032255468234,0.9602510460251046,0.20175438596491227,0.9,0.06374172185430464,0.7896907216494845,0.9577235772357724,0.10826210826210826,0.8402489626556017,0.9452054794520548,0.8660714285714286,0.9773913043478261,0.3096916299559471,0.3484024473147519,0.037037037037037035,0.6,0.3068366454193226,0.09219858156028368,0.06184210526315789,0.35896939170864006,0.2718632930049745,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.012496711391739017
70.95970841356463,21.17618172079341,0.893305439330544,0.39473684210526316,0.6,0.20520603384841796,0.756701030927835,0.8032520325203252,0.3333333333333333,0.8236514522821576,0.8304794520547946,0.8191964285714286,0.871304347826087,0.054273127753303965,0.08633582596872875,0.0,0.8275862068965517,0.06499187601549807,0.0,0.057236842105263155,0.00019372336303758234,0.05088128723208254,0.8192771125867657,0.8674698366034213,0.6666666666666666,0.23076923076923078,0.059589581689029204
75.80326870073756,11.929678298841697,0.9518828451882845,0.2631578947368421,0.84,0.07763061074319352,0.8020618556701031,0.9414634146341463,0.15384615384615385,0.8360995850622407,0.9383561643835616,0.8638392857142857,0.9721739130434782,0.32537444933920706,0.41196464989802856,0.04938271604938271,0.6206896551724138,0.32720909886264216,0.0851063829787234,0.06118421052631579,0.4207671445176288,0.34933673156052325,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.019600105235464352
75.80119521874771,11.559969771399448,0.9602510460251046,0.23684210526315788,0.9,0.06788079470198675,0.797938144329897,0.9544715447154472,0.12535612535612536,0.8423236514522822,0.9452054794520548,0.8705357142857143,0.9791304347826087,0.30211453744493394,0.3467029231815092,0.04938271604938271,0.5862068965517241,0.2955880514935633,0.09929078014184398,0.06184210526315789,0.3537388609066253,0.29469385248418595,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010392002104709287
73.85768264730017,18.41458463367647,0.8786610878661087,0.631578947368421,0.66,0.18257910228108903,0.8309278350515464,0.8,0.4415954415954416,0.7655601659751037,0.8578767123287672,0.8169642857142857,0.8817391304347826,0.09418502202643171,0.13154316791298437,0.0,0.6551724137931034,0.09423822022247219,0.010638297872340425,0.009210526315789473,0.007361487795428129,0.07021126328072222,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.11233885819521179
76.9674998538828,10.338318773988984,0.8284518828451883,0.30701754385964913,0.88,0.0695364238410596,0.6762886597938145,0.8357723577235773,0.16524216524216523,0.7385892116182573,0.8236301369863014,0.7232142857142857,0.8626086956521739,0.16977973568281937,0.14140040788579197,0.2716049382716049,0.3103448275862069,0.1216097987751531,0.31560283687943264,0.04819078947368421,0.05075552111584657,0.1882638334459252,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.15614312023151802
77.14358529538232,11.987856190286006,0.8410041841004184,0.4649122807017544,0.78,0.11782560706401767,0.734020618556701,0.8130081300813008,0.2849002849002849,0.7344398340248963,0.8304794520547946,0.7522321428571429,0.8573913043478261,0.05991189427312775,0.061862678450033994,0.07407407407407407,0.41379310344827586,0.04299462567179103,0.07092198581560284,0.031085526315789473,0.022665633475397132,0.04366517226555303,0.9156626180703354,0.0,0.6666666666666666,0.0,0.16206261510128914
75.82553745139849,11.57334261545873,0.9518828451882845,0.23684210526315788,0.88,0.06990434142752024,0.7917525773195876,0.9479674796747968,0.1282051282051282,0.8340248962655602,0.940068493150685,0.8616071428571429,0.9721739130434782,0.3052863436123348,0.3572399728076139,0.04938271604938271,0.5862068965517241,0.29946256717910263,0.10283687943262411,0.062171052631578946,0.3616815187911662,0.3003285635325186,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01565377532228361
73.1326774070204,18.288699751836635,0.9393305439330544,0.21929824561403508,0.7,0.10329286239882267,0.7731958762886598,0.9056910569105691,0.17663817663817663,0.8547717842323651,0.8938356164383562,0.8504464285714286,0.9426086956521739,0.32493392070484584,0.4806254248810333,0.0,0.8344827586206897,0.3913260842394701,0.0,0.12631578947368421,0.0003874467260751647,0.2781121414972671,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.021704814522494082
