longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.1014329495315,13.604480981707542,0.8849372384937239,0.3684210526315789,0.78,0.09207137601177336,0.7628865979381443,0.865040650406504,0.2336182336182336,0.7697095435684648,0.8801369863013698,0.7991071428571429,0.9147826086956522,0.4326872246696035,0.6471787899388172,0.012345679012345678,0.8137931034482758,0.5143107111611048,0.028368794326241134,0.029769736842105262,0.6946919798527702,0.5333783700792237,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08852933438568798
76.60082797425794,9.762662205292283,0.9560669456066946,0.22807017543859648,0.96,0.04985283296541575,0.7876288659793814,0.9577235772357724,0.10541310541310542,0.8443983402489627,0.9315068493150684,0.859375,0.9808695652173913,0.29541850220264315,0.23419442556084297,0.2716049382716049,0.36551724137931035,0.2289713785776778,0.4219858156028369,0.09177631578947368,0.3583882216195273,0.26751827058895783,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.02117863720073665
72.95786726842216,19.403314487560177,0.9121338912133892,0.32456140350877194,0.66,0.13971670345842532,0.7731958762886598,0.8585365853658536,0.25925925925925924,0.8340248962655602,0.8647260273972602,0.8325892857142857,0.9095652173913044,0.2982378854625551,0.47178789938817134,0.0,0.8689655172413793,0.3555805524309461,0.0070921985815602835,0.09572368421052632,0.0003874467260751647,0.294847386845176,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.05656406208892397
85.55368621453708,20.956579912113302,0.9476987447698745,0.4824561403508772,0.46,0.3159492273730684,0.9010309278350516,0.8260162601626017,0.4928774928774929,0.8838174273858921,0.8373287671232876,0.9196428571428571,0.8939130434782608,0.12008810572687224,0.10774983004758668,0.04938271604938271,0.4896551724137931,0.10823647044119485,0.1524822695035461,0.048355263157894735,0.00833010461061604,0.10624577780507277,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.018153117600631413
93.60493651731474,27.09747105977578,0.8682008368200836,0.4298245614035088,0.48,0.3582597498160412,0.7587628865979381,0.7495934959349594,0.4301994301994302,0.8547717842323651,0.7722602739726028,0.8370535714285714,0.8121739130434783,0.23612334801762114,0.1655336505778382,0.1728395061728395,0.38620689655172413,0.17672790901137359,0.24822695035460993,0.23190789473684212,0.014529252227818675,0.28499048086961865,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.04577742699289661
76.62980767200429,9.146650772061896,0.9539748953974896,0.15789473684210525,0.96,0.04249448123620309,0.7731958762886598,0.9642276422764228,0.07407407407407407,0.8443983402489627,0.928082191780822,0.8526785714285714,0.9808695652173913,0.23973568281938326,0.18626784500339905,0.2345679012345679,0.31724137931034485,0.16785401824771903,0.36879432624113473,0.08305921052631579,0.0548237117396358,0.2322974881778542,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.012496711391739017
74.64169963092122,14.408300833106967,0.9309623430962343,0.34210526315789475,0.82,0.0756990434142752,0.7876288659793814,0.9024390243902439,0.2022792022792023,0.8215767634854771,0.910958904109589,0.8415178571428571,0.9565217391304348,0.3369162995594714,0.5071380013596193,0.0,0.8068965517241379,0.3968253968253968,0.0035460992907801418,0.02319078947368421,0.5242154203796978,0.33608671620708713,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.02920284135753749
73.48109818603349,18.480048696242104,0.895397489539749,0.49122807017543857,0.68,0.14799484915378955,0.8020618556701031,0.832520325203252,0.34472934472934474,0.8029045643153527,0.8647260273972602,0.8214285714285714,0.9008695652173913,0.2598237885462555,0.43915703602991163,0.0,0.896551724137931,0.30921134858142735,0.0035460992907801418,0.06891447368421053,0.000581170089112747,0.2590738807345084,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.08984477769008156
75.73330094610795,12.1958019088124,0.8493723849372385,0.2631578947368421,0.76,0.08526490066225166,0.7175257731958763,0.8585365853658536,0.18233618233618235,0.7323651452282157,0.839041095890411,0.7589285714285714,0.8852173913043478,0.2808810572687225,0.38545207341944254,0.06172839506172839,0.6413793103448275,0.28133983252093486,0.1099290780141844,0.05756578947368421,0.3727237504843084,0.31698704169993247,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.12273086029992107
78.17657172722149,11.684900405613842,0.9686192468619247,0.5263157894736842,0.84,0.14781089036055922,0.8639175257731959,0.9105691056910569,0.2934472934472934,0.8734439834024896,0.9297945205479452,0.8950892857142857,0.9565217391304348,0.08202643171806168,0.06458191706322229,0.07407407407407407,0.31724137931034485,0.05911761029871266,0.09929078014184398,0.034210526315789476,0.02750871755133669,0.05746791131855309,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04617205998421468
