longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.65308171815644,11.487032255468234,0.891566265060241,0.4666666666666667,0.7368421052631579,0.18356164383561643,0.7211538461538461,0.9146341463414634,0.23404255319148937,0.7764705882352941,0.8901098901098901,0.896551724137931,0.9125,0.5961086166345948,0.49411764705882355,0.1,0.6018518518518519,0.5283505154639175,0.203125,0.3142570281124498,0.5093509350935094,0.5364387966010871,0.7105263372537505,0.6933333079020182,0.5,1.0,0.031506849315068496
75.3139180329303,12.064472464586313,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.18698630136986302,0.7115384615384616,0.8780487804878049,0.2553191489361702,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.8875,0.5991019884541373,0.5617647058823529,0.1,0.6759259259259259,0.5690721649484536,0.09375,0.26104417670682734,0.5561056105610561,0.5917094082523157,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02054794520547945
72.91356609945618,19.12562396945684,0.8192771084337349,0.6444444444444445,0.15789473684210525,0.665068493150685,0.7211538461538461,0.45121951219512196,0.6382978723404256,0.9411764705882353,0.5494505494505495,0.8850574712643678,0.65,0.4109471883686124,0.46647058823529414,0.0,0.8888888888888888,0.4639175257731959,0.0078125,0.49698795180722893,0.000275027502750275,0.2979407486794764,0.9605263529391835,1.0,1.0,0.75,0.030136986301369864
75.57951992807776,11.625652329916704,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.21438356164383562,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5916185589052811,0.5070588235294118,0.06666666666666667,0.6203703703703703,0.5329896907216495,0.1640625,0.3172690763052209,0.5121012101210121,0.5544668146673811,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
75.23262862072599,12.163388703254904,0.8795180722891566,0.4444444444444444,0.631578947368421,0.18904109589041096,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6224075261920035,0.5735294117647058,0.1,0.6666666666666666,0.586340206185567,0.09375,0.2751004016064257,0.5704070407040704,0.6064839623363699,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0273972602739726
75.59681678106406,11.601238751649088,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5937566816335258,0.5058823529411764,0.06666666666666667,0.6203703703703703,0.5332474226804124,0.1640625,0.3172690763052209,0.5126512651265126,0.5550409553701293,0.7105263372537505,0.6933333079020182,0.5,1.0,0.0273972602739726
76.70667365596358,8.862088779235194,0.8433734939759037,0.28888888888888886,0.8421052631578947,0.036301369863013695,0.6153846153846154,0.975609756097561,0.06382978723404255,0.8823529411764706,0.7582417582417582,0.8275862068965517,0.925,0.3442377592473808,0.17176470588235293,0.6,0.19444444444444445,0.17809278350515464,0.78125,0.39558232931726905,0.07673267326732673,0.33614024343565796,0.7105263372537505,0.6933333079020182,0.5,1.0,0.02671232876712329
72.80595015463231,19.23822964835951,0.8192771084337349,0.6,0.15789473684210525,0.6746575342465754,0.7019230769230769,0.4634146341463415,0.6063829787234043,0.9529411764705882,0.5494505494505495,0.8850574712643678,0.6375,0.36561898652982683,0.40647058823529414,0.0,0.8796296296296297,0.41365979381443296,0.0078125,0.44779116465863456,0.0,0.1969685370894894,0.9605263529391835,1.0,1.0,0.75,0.0027397260273972603
75.62924336392473,11.624582145663878,0.8674698795180723,0.4888888888888889,0.631578947368421,0.20684931506849316,0.7211538461538461,0.8658536585365854,0.2765957446808511,0.7529411764705882,0.8681318681318682,0.8850574712643678,0.8875,0.6067992302758178,0.5194117647058824,0.1,0.6111111111111112,0.5422680412371134,0.1953125,0.3273092369477912,0.5222772277227723,0.5909056112684682,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
73.3904580389201,16.682767884741267,0.7831325301204819,0.5333333333333333,0.42105263157894735,0.3034246575342466,0.6442307692307693,0.6219512195121951,0.40425531914893614,0.788235294117647,0.6483516483516484,0.8160919540229885,0.775,0.5969638657258927,0.6494117647058824,0.0,0.8611111111111112,0.6528350515463918,0.0078125,0.8353413654618473,0.0016501650165016502,0.4602311873229733,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09726027397260274
