longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.42089657902466,9.807723926579119,0.04805271672584033,0.891566265060241,0.4666666666666667,0.8421052631578947,0.08424657534246575,0.7115384615384616,0.9512195121951219,0.19148936170212766,0.8,0.8351648351648352,0.8735632183908046,0.925,0.5428693607013042,0.3064705882352941,0.7333333333333333,0.3148148148148148,0.3574742268041237,0.859375,0.4979919678714859,0.3864136413641364,0.4868330398836408,0.9605263529391835,1.0,1.0,0.75,0.005479452054794521
77.41894382564993,8.423687071284975,0.0710390209697499,0.6506024096385542,0.4444444444444444,0.7894736842105263,0.16506849315068492,0.5,0.6707317073170732,0.20212765957446807,0.5529411764705883,0.5714285714285714,0.632183908045977,0.625,0.08445584776566174,0.006470588235294118,0.8666666666666667,0.07407407407407407,0.017010309278350514,0.7890625,0.1706827309236948,0.0858085808580858,0.13059787185179514,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.33287671232876714
72.9304505336304,19.225266842074312,0.038210421015763774,0.7349397590361446,0.6888888888888889,0.10526315789473684,0.7116438356164384,0.6826923076923077,0.32926829268292684,0.7021276595744681,0.8588235294117647,0.4725274725274725,0.8160919540229885,0.55,0.4857814838571734,0.5752941176470588,0.0,0.9166666666666666,0.5417525773195876,0.0078125,0.5230923694779116,0.000275027502750275,0.4234096302533874,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.11164383561643836
75.90029847722221,11.294434820207513,0.027583150108211663,0.891566265060241,0.5333333333333333,0.7368421052631579,0.19931506849315067,0.75,0.9024390243902439,0.2765957446808511,0.7764705882352941,0.9010989010989011,0.9080459770114943,0.9125,0.5028864656831302,0.40176470588235297,0.1,0.5462962962962963,0.4265463917525773,0.1953125,0.29518072289156627,0.5712321232123212,0.4979330934701064,0.6447368627439908,0.6666666666666666,1.0,0.25,0.010958904109589041
73.61095297361344,16.078092541338705,0.03250518390892887,0.8554216867469879,0.7333333333333333,0.5263157894736842,0.2726027397260274,0.7307692307692307,0.5975609756097561,0.5212765957446809,0.8470588235294118,0.7252747252747253,0.8620689655172413,0.85,0.5326063716057302,0.5617647058823529,0.0,0.8333333333333334,0.5775773195876288,0.0,0.8734939759036144,0.0016501650165016502,0.5309270458547041,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01643835616438356
73.4095905056557,16.90563411450236,0.0321100386860631,0.7831325301204819,0.6,0.42105263157894735,0.323972602739726,0.6538461538461539,0.573170731707317,0.4574468085106383,0.8117647058823529,0.6263736263736264,0.8160919540229885,0.7625,0.6136412230062006,0.6647058823529411,0.0,0.8611111111111112,0.6701030927835051,0.0,0.8293172690763052,0.0022002200220022,0.48981857153793157,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07397260273972603
75.20441499143173,12.945015416396872,0.03388501610934502,0.8192771084337349,0.6222222222222222,0.5789473684210527,0.25616438356164384,0.7403846153846154,0.7317073170731707,0.4148936170212766,0.7294117647058823,0.8021978021978022,0.8505747126436781,0.8375,0.7979474021808852,0.8094117647058824,0.0,0.7407407407407407,0.7814432989690722,0.0625,0.19176706827309237,0.8039053905390539,0.7334456097374263,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06917808219178082
72.94847609298299,18.229805572660418,0.0316691007713884,0.7469879518072289,0.28888888888888886,0.21052631578947367,0.35684931506849316,0.5384615384615384,0.6097560975609756,0.2978723404255319,0.8235294117647058,0.5384615384615384,0.7586206896551724,0.6625,0.5202052597819115,0.5441176470588235,0.0,0.8796296296296297,0.5827319587628866,0.0,0.6987951807228916,0.00055005500550055,0.4360407257138483,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.06438356164383562
74.56185129808435,14.037005062135139,0.03531064766783887,0.7951807228915663,0.6666666666666666,0.631578947368421,0.19315068493150686,0.6730769230769231,0.6341463414634146,0.425531914893617,0.7294117647058823,0.7252747252747253,0.8045977011494253,0.8375,0.7806286080821039,0.7570588235294118,0.0,0.7685185185185185,0.7853092783505154,0.0234375,0.14056224899598393,0.7871287128712872,0.7210824466049146,0.7105263372537505,0.6933333079020182,0.5,1.0,0.045205479452054796
74.97938670470376,12.564173134293352,0.029624666717082526,0.8674698795180723,0.4222222222222222,0.6842105263157895,0.15,0.6826923076923077,0.8902439024390244,0.2127659574468085,0.7764705882352941,0.8461538461538461,0.8735632183908046,0.9,0.6469959375668163,0.5841176470588235,0.03333333333333333,0.6851851851851852,0.6208762886597938,0.0546875,0.23694779116465864,0.5998349834983498,0.52901324351221,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
76.30050414088865,10.194168740991016,0.03128642676441318,0.9036144578313253,0.5333333333333333,0.7894736842105263,0.18835616438356165,0.7788461538461539,0.9512195121951219,0.26595744680851063,0.7764705882352941,0.8571428571428571,0.9080459770114943,0.9125,0.5214881334188582,0.3305882352941176,0.23333333333333334,0.4166666666666667,0.3845360824742268,0.453125,0.4467871485943775,0.5264026402640264,0.49226823853632395,0.6447368627439908,0.6666666666666666,1.0,0.25,0.003424657534246575
76.80126447121667,9.558991820034901,0.05687996121640271,0.8795180722891566,0.5333333333333333,0.8421052631578947,0.05,0.7211538461538461,0.9146341463414634,0.23404255319148937,0.8470588235294118,0.7802197802197802,0.8620689655172413,0.95,0.43339747701518067,0.1923529411764706,0.7666666666666667,0.19444444444444445,0.24768041237113403,0.96875,0.42771084337349397,0.08085808580858085,0.42869172471867106,0.6447368627439908,0.6666666666666666,1.0,0.25,0.050684931506849315
72.87371776313995,19.625256981650818,0.043455111999096574,0.8072289156626506,0.7555555555555555,0.10526315789473684,0.8726027397260274,0.7596153846153846,0.34146341463414637,0.776595744680851,0.9764705882352941,0.5054945054945055,0.9080459770114943,0.575,0.32392559332905707,0.42411764705882354,0.03333333333333333,0.9074074074074074,0.37036082474226806,0.0234375,0.38052208835341367,0.00055005500550055,0.2658271453724259,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.0061643835616438354
73.3147928789892,17.573715315498305,0.033802775226325465,0.7590361445783133,0.37777777777777777,0.3157894736842105,0.29726027397260274,0.6057692307692307,0.6585365853658537,0.32978723404255317,0.7764705882352941,0.6153846153846154,0.7816091954022989,0.7375,0.6574727389352149,0.7264705882352941,0.0,0.8888888888888888,0.7219072164948453,0.0,0.7620481927710844,0.0013751375137513752,0.630329939523846,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07534246575342465
74.95500905500136,13.181983217247238,0.033778729779841754,0.8313253012048193,0.5777777777777777,0.5789473684210527,0.1821917808219178,0.7115384615384616,0.7439024390243902,0.3723404255319149,0.7529411764705882,0.8021978021978022,0.8505747126436781,0.8625,0.8144109471883686,0.7794117647058824,0.0,0.7222222222222222,0.7858247422680412,0.046875,0.19979919678714858,0.7918041804180418,0.73225905228508,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04726027397260274
76.89947279498335,8.990784231459026,0.053593235080943935,0.8554216867469879,0.4,0.8421052631578947,0.050684931506849315,0.6442307692307693,0.926829268292683,0.13829787234042554,0.8352941176470589,0.7362637362637363,0.8275862068965517,0.8875,0.3506521274321146,0.13705882352941176,0.5333333333333333,0.1388888888888889,0.16855670103092785,0.859375,0.4166666666666667,0.07920792079207921,0.31906912654061087,0.6447368627439908,0.6666666666666666,1.0,0.25,0.038356164383561646
75.05781700422162,12.784502299286896,0.030517446754203092,0.8072289156626506,0.5111111111111111,0.6842105263157895,0.17534246575342466,0.6730769230769231,0.7926829268292683,0.2872340425531915,0.7176470588235294,0.7912087912087912,0.8275862068965517,0.8375,0.7241821680564464,0.7047058823529412,0.0,0.7314814814814815,0.7126288659793815,0.046875,0.19176706827309237,0.7079207920792079,0.6323968460537396,0.6447368627439908,0.6666666666666666,1.0,0.25,0.11438356164383562
76.0875451635997,11.065918877891493,0.027488353533566823,0.891566265060241,0.6,0.6842105263157895,0.3034246575342466,0.8173076923076923,0.9024390243902439,0.35106382978723405,0.7529411764705882,0.9340659340659341,0.9310344827586207,0.8875,0.46140688475518493,0.3729411764705882,0.03333333333333333,0.5185185185185185,0.3770618556701031,0.203125,0.2931726907630522,0.5184268426842684,0.45778152032458086,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0958904109589041
75.43962525246472,12.043570122879546,0.026782457921701308,0.8554216867469879,0.5111111111111111,0.631578947368421,0.22945205479452055,0.7211538461538461,0.8414634146341463,0.2978723404255319,0.7411764705882353,0.8571428571428571,0.8735632183908046,0.875,0.6382296343810134,0.6141176470588235,0.1,0.6759259259259259,0.6033505154639175,0.109375,0.26706827309236947,0.5973597359735974,0.6787874148357957,0.6447368627439908,0.6666666666666666,1.0,0.25,0.031506849315068496
75.30757446429882,12.882431755797729,0.03230842654445798,0.8313253012048193,0.6444444444444445,0.5263157894736842,0.25,0.7692307692307693,0.7317073170731707,0.44680851063829785,0.7529411764705882,0.8241758241758241,0.8735632183908046,0.8625,0.7677998717126363,0.78,0.0,0.7314814814814815,0.7422680412371134,0.0703125,0.20080321285140562,0.7777777777777778,0.7020209752736737,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06643835616438357
74.85683746984316,13.550010126851092,0.04793267282547087,0.8313253012048193,0.6888888888888889,0.5789473684210527,0.2328767123287671,0.7307692307692307,0.6707317073170732,0.4574468085106383,0.7529411764705882,0.7802197802197802,0.8620689655172413,0.8625,0.962796664528544,0.96,0.0,0.7777777777777778,0.9644329896907217,0.0234375,0.18473895582329317,0.9617711771177118,0.9643267243359106,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03287671232876712
73.6044982679456,16.025544056738383,0.03326823812843571,0.8072289156626506,0.7333333333333333,0.5263157894736842,0.23904109589041095,0.6826923076923077,0.5487804878048781,0.5106382978723404,0.8,0.6813186813186813,0.8160919540229885,0.8,0.554842847979474,0.5976470588235294,0.0,0.8425925925925926,0.6046391752577319,0.0,0.8895582329317269,0.0016501650165016502,0.548687131593049,0.6447368627439908,0.6666666666666666,1.0,0.25,0.024657534246575342
73.04350891299032,18.2122581880499,0.029711698169687106,0.8192771084337349,0.35555555555555557,0.21052631578947367,0.42054794520547945,0.625,0.6463414634146342,0.3617021276595745,0.8941176470588236,0.6043956043956044,0.8390804597701149,0.725,0.5249091297840496,0.5529411764705883,0.0,0.8703703703703703,0.5855670103092784,0.0,0.6917670682730924,0.00055005500550055,0.45498736890453956,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.04452054794520548
72.88234835610695,19.797485327975984,0.048998699005378454,0.7710843373493976,0.8,0.05263157894736842,0.9445205479452055,0.7596153846153846,0.2682926829268293,0.8404255319148937,0.9647058823529412,0.46153846153846156,0.896551724137931,0.525,0.3410305751550139,0.4576470588235294,0.0,0.9444444444444444,0.3922680412371134,0.015625,0.3674698795180723,0.000275027502750275,0.3320829824695705,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.1780821917808219
