Ecoregion,Average_Probability
East_Deccan_dry_evergreen_forests,0.850952380952381
Eastern_Himalayan_broadleaf_forests,0.43523809523809526
East_Deccan_moist_deciduous_forests,0.608095238095238
Khathiar_Gir_dry_deciduous_forests,0.4904761904761904
Brahmaputra_Valley_semi_evergreen_forests,0.6223809523809524
Narmada_Valley_dry_deciduous_forests,0.5028571428571429
Central_Deccan_Plateau_dry_deciduous_forests,0.5719047619047619
Mizoram_Manipur_Kachin_rain_forests,0.6929999999999998
Western_Himalayan_broadleaf_forests,0.29428571428571426
Aravalli_west_thorn_scrub_forests,0.39949999999999997
Nicobar_Islands_rain_forests,0.5231250000000001
Northeast_Himalayan_subalpine_conifer_forests,0.30799999999999994
Central_Tibetan_Plateau_alpine_steppe,0.3073684210526316
South_Western_Ghats_montane_rain_forests,0.6380952380952382
Terai_Duar_savanna_and_grasslands,0.5823809523809522
North_Western_Ghats_montane_rain_forests,0.6880952380952381
Eastern_Himalayan_alpine_shrub_and_meadows,0.3721052631578948
Chhota_Nagpur_dry_deciduous_forests,0.5842857142857143
Sundarbans_mangroves,0.7905882352941177
Rann_of_Kutch_seasonal_salt_marsh,0.6026315789473685
Upper_Gangetic_Plains_moist_deciduous_forests,0.4585714285714285
North_Deccan_dry_deciduous_forests,0.5438095238095237
North_Western_Ghats_moist_deciduous_forests,0.7333333333333333
Baluchistan_xeric_woodlands,0.265
Northeast_India_Myanmar_pine_forests,0.6361904761904763
Northwestern_Himalayan_alpine_shrub_and_meadows,0.18
Karakoram_West_Tibetan_Plateau_alpine_steppe,0.21631578947368424
Meghalaya_subtropical_forests,0.7628571428571428
Chin_Hills_Arakan_Yoma_montane_forests,0.813809523809524
Andaman_Islands_rain_forests,0.630625
Malabar_Coast_moist_forests,0.5427777777777778
Northern_Triangle_temperate_forests,0.513
Western_Himalayan_alpine_shrub_and_meadows,0.22857142857142856
Himalayan_subtropical_pine_forests,0.0
Deccan_thorn_scrub_forests,0.7295238095238096
Eastern_Himalayan_subalpine_conifer_forests,0.33714285714285724
Terai_Duar_savanna_and_grasslands,0.5761904761904761
Central_Deccan_Plateau_dry_deciduous_forests,0.4785714285714284
Khathiar_Gir_dry_deciduous_forests,0.41190476190476194
Western_Himalayan_broadleaf_forests,0.27
Northeast_Himalayan_subalpine_conifer_forests,0.32899999999999996
Eastern_Himalayan_broadleaf_forests,0.4204761904761904
Nicobar_Islands_rain_forests,0.5016666666666666
Mizoram_Manipur_Kachin_rain_forests,0.6457142857142858
Aravalli_west_thorn_scrub_forests,0.395
East_Deccan_dry_evergreen_forests,0.8347619047619048
East_Deccan_moist_deciduous_forests,0.5728571428571428
South_Western_Ghats_montane_rain_forests,0.6104761904761906
Brahmaputra_Valley_semi_evergreen_forests,0.6076190476190476
Central_Tibetan_Plateau_alpine_steppe,0.3089473684210527
