feature,importance
mean_temperature_wettest_quarter,0.15309972839772934
isothermality,0.10909275485921603
subsoil_ph,0.09151125465089399
mean_temperature_coldest_quarter,0.07592938774250425
precipitation_wettest_quarter,0.07065179076566203
precipitation_seasonality,0.06557856094768492
precipitation_warmest_quarter,0.04603634852228139
precipitation_driest_quarter,0.036308279249329875
precipitation_driest_month,0.033223957538078025
max_temperature_warmest_month,0.03131860511899799
precipitation_wettest_month,0.03114880713754423
aridity_index,0.028674379476281302
topsoil_ph,0.02162234792184067
elevation,0.016308843262206652
mean_diurnal_range,0.015287912496635974
subsoil_texture,0.01467159191952721
precipitation_coldest_quarter,0.012202560969256348
temperature_seasonality,0.010745030069934073
min_temperature_coldest_month,0.008401590444199985
annual_precipitation,0.00838735440258504
temperature_annual_range,0.004795456959375259
mean_temperature_warmest_quarter,0.00133220902314549
annual_mean_temperature,0.0
mean_temperature_driest_quarter,0.0
topsoil_texture,0.0
