feature,importance
subsoil_ph,0.1536545515119736
mean_temperature_warmest_quarter,0.09329699078595162
mean_temperature_wettest_quarter,0.061206967798635936
topsoil_ph,0.05764460991625855
temperature_annual_range,0.053337749545317045
max_temperature_warmest_month,0.036074562984718325
isothermality,0.03591228341273729
mean_diurnal_range,0.03379063798560745
elevation,0.033765463962164254
precipitation_coldest_quarter,0.028746175073336044
precipitation_seasonality,0.025821973061916807
min_temperature_coldest_month,0.02274785507366555
mean_temperature_driest_quarter,0.022671053776206578
temperature_seasonality,0.02139880314737423
precipitation_driest_quarter,0.02138306729486714
mean_temperature_coldest_quarter,0.01260828464967956
precipitation_driest_month,0.009813239177401132
subsoil_texture,0.009408651982594215
precipitation_wettest_quarter,0.008484425521855838
aridity_index,0.00798577157515136
annual_mean_temperature,0.006505017779281558
precipitation_wettest_month,0.006022007892123316
precipitation_warmest_quarter,0.002217230494982507
annual_precipitation,0.0011672605931211722
topsoil_texture,0.0
