feature,importance
mean_temperature_wettest_quarter,0.18660238347657787
precipitation_wettest_month,0.10309892149327328
mean_temperature_coldest_quarter,0.09376017075225837
precipitation_seasonality,0.09268507986787215
isothermality,0.05592917822772303
min_temperature_coldest_month,0.05469755303893771
precipitation_driest_quarter,0.043789365819732945
temperature_seasonality,0.04294114959908754
precipitation_wettest_quarter,0.02944227569825601
annual_precipitation,0.02398884194084833
precipitation_driest_month,0.022128920233819457
max_temperature_warmest_month,0.021909515565603634
elevation,0.0191839817020414
precipitation_warmest_quarter,0.011564187603320371
topsoil_ph,0.010856968042942344
mean_temperature_driest_quarter,0.007294780338252707
aridity_index,0.005652199792233619
precipitation_coldest_quarter,0.003277026479980875
annual_mean_temperature,0.00201618035965283
mean_diurnal_range,0.0018573171751702716
temperature_annual_range,0.0
mean_temperature_warmest_quarter,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
