Feature,SHAP_Importance
mean_temperature_wettest_quarter,0.06026666363222919
mean_temperature_coldest_quarter,0.047914206201903196
max_temperature_warmest_month,0.04592728633654225
annual_mean_temperature,0.04051723930763702
precipitation_warmest_quarter,0.03767966081644487
mean_temperature_warmest_quarter,0.03375739215931338
mean_temperature_driest_quarter,0.027048314491454784
temperature_seasonality,0.025774159028442434
topsoil_ph,0.023533151168090176
precipitation_coldest_quarter,0.020783030029385537
precipitation_wettest_month,0.017953406819954183
aridity_index,0.016467583069290522
min_temperature_coldest_month,0.01585101307260003
isothermality,0.0157726087581792
temperature_annual_range,0.015712814584957706
precipitation_wettest_quarter,0.015387995146256748
precipitation_driest_month,0.014887346825166882
elevation,0.014697572937893116
precipitation_seasonality,0.013753709468728729
precipitation_driest_quarter,0.011332137463502178
subsoil_ph,0.010590970484045935
annual_precipitation,0.007788477282476713
mean_diurnal_range,0.004855134779672039
subsoil_texture,0.002323186675275018
topsoil_texture,0.0013370256410965135
