feature,importance
precipitation_wettest_month,0.11952760803169014
min_temperature_coldest_month,0.09764840897032376
precipitation_seasonality,0.07972942996521924
annual_mean_temperature,0.07399707347656456
aridity_index,0.06593957397569834
annual_precipitation,0.05650635551408844
isothermality,0.04241821952251911
mean_temperature_driest_quarter,0.03982080020916399
temperature_annual_range,0.031606020256719464
precipitation_coldest_quarter,0.026852600011588273
temperature_seasonality,0.0242816406052691
precipitation_warmest_quarter,0.023061248519366764
max_temperature_warmest_month,0.0213245107985228
mean_temperature_coldest_quarter,0.018537465526701487
topsoil_ph,0.01701527331913403
elevation,0.01612422469332564
precipitation_driest_month,0.013972384926122475
subsoil_ph,0.013402779086327194
precipitation_driest_quarter,0.011666181366925986
mean_diurnal_range,0.00565379364836409
mean_temperature_warmest_quarter,0.0027165105932557493
precipitation_wettest_quarter,0.002221334493899076
mean_temperature_wettest_quarter,0.0008760084068414515
topsoil_texture,0.0
subsoil_texture,0.0
