longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.69065257028308,32.74188888216838,0.5984251968503937,0.3282442748091603,0.23404255319148937,0.5532425940752602,0.5053475935828877,0.5308411214953271,0.5338753387533876,0.6232558139534884,0.5777777777777777,0.5481049562682215,0.5527950310559007,0.29301124838650194,0.1596816976127321,0.31645569620253167,0.24060150375939848,0.17708819412039198,0.5471014492753623,0.2610026789131267,0.10035743744844652,0.35857467115158476,0.8192771125867657,0.8674698366034213,1.0,0.23076923076923078,0.34414812298284353
74.4573329378039,33.55941617129105,0.4041994750656168,0.22900763358778625,0.10638297872340426,0.7155724579663731,0.32620320855614976,0.3850467289719626,0.5636856368563685,0.5162790697674419,0.4351851851851852,0.40233236151603496,0.36024844720496896,0.1910381707541951,0.07214854111405836,0.3670886075949367,0.06766917293233082,0.08002799813345778,0.41304347826086957,0.12590891695369308,0.05993951058564751,0.29791888861541826,0.9156626180703354,0.0,0.6666666666666666,0.0,0.5082384915916426
79.52612822451165,29.895652551885323,0.6167979002624672,0.35877862595419846,0.3829787234042553,0.416533226581265,0.4893048128342246,0.5831775700934579,0.44173441734417346,0.5976744186046512,0.5388888888888889,0.5247813411078717,0.6045548654244306,0.2841600590079292,0.22122015915119364,0.11392405063291139,0.49624060150375937,0.22491833877741485,0.39855072463768115,0.24913892078071181,0.04536706076436624,0.3271528974211721,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.3310684559198233
76.65903058412187,31.436619234592182,0.8188976377952756,0.5038167938931297,0.3404255319148936,0.5729583666933546,0.7754010695187166,0.6635514018691588,0.6151761517615176,0.7953488372093023,0.7092592592592593,0.8104956268221575,0.722567287784679,0.22865572561312927,0.20477453580901855,0.16455696202531644,0.5864661654135338,0.20041997200186654,0.3079710144927536,0.19058553386911595,0.03986802309595821,0.19484781360242842,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.11448955325293018
82.51895255160875,28.201032843044416,0.6561679790026247,0.4351145038167939,0.425531914893617,0.44075260208166533,0.516042780748663,0.5850467289719626,0.46612466124661245,0.6534883720930232,0.5574074074074075,0.565597667638484,0.6273291925465838,0.2627696846763784,0.20159151193633953,0.08860759493670886,0.5714285714285714,0.2272515165655623,0.20652173913043478,0.25947187141216993,0.022271102557052516,0.33612273361227335,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.29335824698488194
86.76034986407018,27.097045029240917,0.7637795275590551,0.48854961832061067,0.5531914893617021,0.40542433947157724,0.5802139037433155,0.6542056074766355,0.43089430894308944,0.7465116279069768,0.6407407407407407,0.673469387755102,0.7184265010351967,0.2424857090171492,0.1729442970822281,0.08860759493670886,0.5112781954887218,0.19318712085860942,0.11594202898550725,0.3199387676999617,0.009073412152873246,0.2569803374627396,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.1608629182945473
77.34628446727389,30.946329244180898,0.7060367454068242,0.33587786259541985,0.2978723404255319,0.48648919135308244,0.5962566844919787,0.6261682242990654,0.4878048780487805,0.6813953488372093,0.6462962962962963,0.6559766763848397,0.6583850931677019,0.2434077079107505,0.18037135278514588,0.189873417721519,0.43609022556390975,0.18572095193653756,0.36231884057971014,0.1959433601224646,0.05196590596645587,0.23589575300134,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.25394937998980804
83.45218492351725,27.914583447534035,0.7769028871391076,0.4961832061068702,0.46808510638297873,0.4550640512409928,0.6390374331550802,0.6542056074766355,0.4905149051490515,0.7627906976744186,0.6351851851851852,0.7026239067055393,0.7163561076604554,0.2976212428545086,0.23183023872679046,0.02531645569620253,0.5714285714285714,0.25618292113859076,0.13405797101449277,0.3157290470723307,0.013747594171020072,0.2772718571389504,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.12298284355359267
77.36286694237889,31.49484402797388,0.5774278215223098,0.22137404580152673,0.2127659574468085,0.4787830264211369,0.44385026737967914,0.5532710280373832,0.43902439024390244,0.5837209302325581,0.562962962962963,0.5072886297376094,0.5590062111801242,0.3203024156371012,0.24615384615384617,0.25316455696202533,0.42105263157894735,0.23401773215118993,0.48188405797101447,0.2755453501722158,0.05444047291723948,0.2481198895178713,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.36487175131646
79.79026227332317,29.25268391886752,0.6089238845144357,0.366412213740458,0.3829787234042553,0.4088270616493195,0.47058823529411764,0.5719626168224299,0.43902439024390244,0.5906976744186047,0.5407407407407407,0.5131195335276968,0.6004140786749482,0.31163562603724876,0.259946949602122,0.08860759493670886,0.5488721804511278,0.25828278114792347,0.36231884057971014,0.2874091083046307,0.0379433599120154,0.2967429649684141,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.2928486495668422
