feature,importance
mean_temperature_wettest_quarter,0.15985443332980576
elevation,0.13436784479162386
temperature_annual_range,0.09442186822495617
temperature_seasonality,0.05730449474401279
annual_mean_temperature,0.04809549625830074
precipitation_warmest_quarter,0.03335110010183153
subsoil_ph,0.030205300873469496
precipitation_driest_month,0.015989487919044202
max_temperature_warmest_month,0.014103138946563091
mean_temperature_driest_quarter,0.012865016047989876
mean_temperature_coldest_quarter,0.01224885420299553
mean_diurnal_range,0.008464363543359424
annual_precipitation,0.008104790152239146
precipitation_wettest_quarter,0.007076900234625453
min_temperature_coldest_month,0.006373583413602362
precipitation_driest_quarter,0.005463110169459961
topsoil_ph,0.0047560025827446525
precipitation_seasonality,0.0024493329745402964
precipitation_coldest_quarter,0.002357516700123417
isothermality,0.0
precipitation_wettest_month,0.0
mean_temperature_warmest_quarter,0.0
aridity_index,0.0
topsoil_texture,0.0
subsoil_texture,0.0
