Feature,SHAP_Importance
mean_temperature_coldest_quarter,0.09575673880638091
mean_temperature_driest_quarter,0.054356990191832946
annual_mean_temperature,0.053751710808159776
elevation,0.04914222381705681
temperature_seasonality,0.03636319587967814
min_temperature_coldest_month,0.03582693368650805
topsoil_ph,0.031217498607297525
max_temperature_warmest_month,0.025634498348592872
precipitation_warmest_quarter,0.021137618597913518
isothermality,0.019655806307082708
mean_temperature_warmest_quarter,0.018139800926356683
temperature_annual_range,0.016638893068163175
aridity_index,0.014066230518190073
mean_temperature_wettest_quarter,0.01123599819243518
subsoil_ph,0.007074255233055967
precipitation_coldest_quarter,0.006774640241454905
precipitation_seasonality,0.0061246869619726784
mean_diurnal_range,0.005834060452409711
precipitation_wettest_month,0.005697567805548967
annual_precipitation,0.005548074619803232
subsoil_texture,0.004553098345556383
precipitation_wettest_quarter,0.003944467183447405
precipitation_driest_month,0.0029037859598838433
precipitation_driest_quarter,0.0023439337930965458
topsoil_texture,0.0006719825301201099
