Feature,SHAP_Importance
temperature_seasonality,0.062390350877193024
precipitation_wettest_month,0.060087719298245613
mean_temperature_coldest_quarter,0.05953947368421055
precipitation_wettest_quarter,0.054539473684210533
mean_temperature_wettest_quarter,0.05007309941520468
elevation,0.043414473684210524
annual_mean_temperature,0.037587719298245614
mean_temperature_driest_quarter,0.03374999999999999
min_temperature_coldest_month,0.024846491228070176
isothermality,0.014364035087719301
max_temperature_warmest_month,0.01403508771929824
precipitation_seasonality,0.00921052631578947
mean_temperature_warmest_quarter,0.007383040935672513
precipitation_driest_month,0.004539473684210527
temperature_annual_range,0.004035087719298244
annual_precipitation,0.0018092105263157888
mean_diurnal_range,0.0
precipitation_driest_quarter,0.0
precipitation_warmest_quarter,0.0
precipitation_coldest_quarter,0.0
aridity_index,0.0
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
