Feature,SHAP_Importance
min_temperature_coldest_month,0.08583344609886298
mean_temperature_coldest_quarter,0.08213226316900842
mean_temperature_wettest_quarter,0.0792431120911829
mean_temperature_driest_quarter,0.02892838209250053
precipitation_seasonality,0.022891332725615075
precipitation_driest_quarter,0.021804417333073305
annual_mean_temperature,0.020093934649963313
precipitation_driest_month,0.019673047427407424
temperature_seasonality,0.018447329643295995
elevation,0.016139796082215743
max_temperature_warmest_month,0.015836051633940567
mean_temperature_warmest_quarter,0.014498510399974804
subsoil_texture,0.013910091463400944
annual_precipitation,0.013343923299056473
temperature_annual_range,0.011422722340663119
isothermality,0.010403491364386475
precipitation_coldest_quarter,0.009433826695829617
aridity_index,0.009221427260254855
precipitation_wettest_month,0.008273496931605048
subsoil_ph,0.0076482422295524755
mean_diurnal_range,0.006066347753284143
topsoil_ph,0.005409136233296403
precipitation_warmest_quarter,0.0047455125635428065
precipitation_wettest_quarter,0.0038674653076629403
topsoil_texture,0.0017908716421068285
