feature,importance
mean_temperature_wettest_quarter,0.1450855381414791
isothermality,0.10491664506000102
min_temperature_coldest_month,0.08071525747046883
precipitation_wettest_month,0.06671939251118335
mean_temperature_coldest_quarter,0.06431437182101682
mean_diurnal_range,0.05803421308970191
annual_mean_temperature,0.04996494120984936
temperature_seasonality,0.035232307715729654
temperature_annual_range,0.030699467262052856
precipitation_wettest_quarter,0.02635553750805916
elevation,0.024988244387060862
precipitation_driest_quarter,0.023614839712226037
mean_temperature_driest_quarter,0.020117897997436695
subsoil_ph,0.019618106859811024
subsoil_texture,0.0188329395439097
precipitation_seasonality,0.016337126847717726
max_temperature_warmest_month,0.015735874273019874
topsoil_ph,0.012997181714633831
aridity_index,0.011285049249559769
annual_precipitation,0.011056167732407899
mean_temperature_warmest_quarter,0.010959804605849504
precipitation_warmest_quarter,0.010894517814924294
precipitation_coldest_quarter,0.010626329847372268
precipitation_driest_month,0.004725480109346793
topsoil_texture,0.0015550874659112127
