feature,importance
precipitation_wettest_month,0.10253070790344784
precipitation_coldest_quarter,0.08450057577540986
temperature_seasonality,0.06923792899108276
isothermality,0.0643023250886853
precipitation_seasonality,0.05938585837657919
mean_temperature_warmest_quarter,0.05924672886318357
mean_temperature_wettest_quarter,0.05918258700570224
min_temperature_coldest_month,0.05856526373789483
precipitation_driest_quarter,0.03790647128430698
annual_mean_temperature,0.027899321082119146
elevation,0.026146091859166932
max_temperature_warmest_month,0.02483980251773075
aridity_index,0.021943855536014686
mean_diurnal_range,0.020511990348804417
precipitation_warmest_quarter,0.018710056170362067
precipitation_driest_month,0.018569752619056946
precipitation_wettest_quarter,0.018296998498652066
temperature_annual_range,0.016653382311620942
annual_precipitation,0.013377773251510256
mean_temperature_coldest_quarter,0.011550153414291917
mean_temperature_driest_quarter,0.008320419342933434
subsoil_ph,0.008303256706573942
subsoil_texture,0.002091137292522155
topsoil_ph,0.0019737343006433062
topsoil_texture,0.000217724732263553
